BananaMuffins,healthy-banana-chocolate-chip-oat-muffins.txt,"Preheat oven to 400 degrees F (200 degrees C).

Grease 12 muffin cups or line with paper liners.

Stir whole wheat flour, rolled oats, sugar, baking powder, baking soda, and chocolate chips together in a bowl.

Make a well in the center.

Whisk eggs in a separate bowl until frothy; mix applesauce, skim milk, and banana into eggs.

Pour moist ingredients into well made in dry ingredients; stir just to moisten.

Batter will be lumpy.

Fill prepared muffin cups about 3/4 full.

Bake in the preheated oven until a toothpick inserted into the center of several muffins comes out clean, 16 to 18 minutes.

Cool in pan for 5 minutes before removing to finish cooling on wire racks.

",4,"Whisk eggs in a separate bowl until frothy; mix applesauce, skim milk, and banana into eggs.
",mix
BananaMuffins,healthy-banana-chocolate-chip-oat-muffins.txt,"Preheat oven to 400 degrees F (200 degrees C).

Grease 12 muffin cups or line with paper liners.

Stir whole wheat flour, rolled oats, sugar, baking powder, baking soda, and chocolate chips together in a bowl.

Make a well in the center.

Whisk eggs in a separate bowl until frothy; mix applesauce, skim milk, and banana into eggs.

Pour moist ingredients into well made in dry ingredients; stir just to moisten.

Batter will be lumpy.

Fill prepared muffin cups about 3/4 full.

Bake in the preheated oven until a toothpick inserted into the center of several muffins comes out clean, 16 to 18 minutes.

Cool in pan for 5 minutes before removing to finish cooling on wire racks.

",5,"Pour moist ingredients into well made in dry ingredients; stir just to moisten.
",pour
BananaMuffins,healthy-banana-chocolate-chip-oat-muffins.txt,"Preheat oven to 400 degrees F (200 degrees C).

Grease 12 muffin cups or line with paper liners.

Stir whole wheat flour, rolled oats, sugar, baking powder, baking soda, and chocolate chips together in a bowl.

Make a well in the center.

Whisk eggs in a separate bowl until frothy; mix applesauce, skim milk, and banana into eggs.

Pour moist ingredients into well made in dry ingredients; stir just to moisten.

Batter will be lumpy.

Fill prepared muffin cups about 3/4 full.

Bake in the preheated oven until a toothpick inserted into the center of several muffins comes out clean, 16 to 18 minutes.

Cool in pan for 5 minutes before removing to finish cooling on wire racks.

",5,"Pour moist ingredients into well made in dry ingredients; stir just to moisten.
",stir
BananaMuffins,healthy-banana-chocolate-chip-oat-muffins.txt,"Preheat oven to 400 degrees F (200 degrees C).

Grease 12 muffin cups or line with paper liners.

Stir whole wheat flour, rolled oats, sugar, baking powder, baking soda, and chocolate chips together in a bowl.

Make a well in the center.

Whisk eggs in a separate bowl until frothy; mix applesauce, skim milk, and banana into eggs.

Pour moist ingredients into well made in dry ingredients; stir just to moisten.

Batter will be lumpy.

Fill prepared muffin cups about 3/4 full.

Bake in the preheated oven until a toothpick inserted into the center of several muffins comes out clean, 16 to 18 minutes.

Cool in pan for 5 minutes before removing to finish cooling on wire racks.

",5,"Pour moist ingredients into well made in dry ingredients; stir just to moisten.
",moisten
BananaMuffins,healthy-banana-chocolate-chip-oat-muffins.txt,"Preheat oven to 400 degrees F (200 degrees C).

Grease 12 muffin cups or line with paper liners.

Stir whole wheat flour, rolled oats, sugar, baking powder, baking soda, and chocolate chips together in a bowl.

Make a well in the center.

Whisk eggs in a separate bowl until frothy; mix applesauce, skim milk, and banana into eggs.

Pour moist ingredients into well made in dry ingredients; stir just to moisten.

Batter will be lumpy.

Fill prepared muffin cups about 3/4 full.

Bake in the preheated oven until a toothpick inserted into the center of several muffins comes out clean, 16 to 18 minutes.

Cool in pan for 5 minutes before removing to finish cooling on wire racks.

",6,"Batter will be lumpy.
",batter
BananaMuffins,healthy-banana-chocolate-chip-oat-muffins.txt,"Preheat oven to 400 degrees F (200 degrees C).

Grease 12 muffin cups or line with paper liners.

Stir whole wheat flour, rolled oats, sugar, baking powder, baking soda, and chocolate chips together in a bowl.

Make a well in the center.

Whisk eggs in a separate bowl until frothy; mix applesauce, skim milk, and banana into eggs.

Pour moist ingredients into well made in dry ingredients; stir just to moisten.

Batter will be lumpy.

Fill prepared muffin cups about 3/4 full.

Bake in the preheated oven until a toothpick inserted into the center of several muffins comes out clean, 16 to 18 minutes.

Cool in pan for 5 minutes before removing to finish cooling on wire racks.

",7,"Fill prepared muffin cups about 3/4 full.
",fill
BananaMuffins,healthy-banana-chocolate-chip-oat-muffins.txt,"Preheat oven to 400 degrees F (200 degrees C).

Grease 12 muffin cups or line with paper liners.

Stir whole wheat flour, rolled oats, sugar, baking powder, baking soda, and chocolate chips together in a bowl.

Make a well in the center.

Whisk eggs in a separate bowl until frothy; mix applesauce, skim milk, and banana into eggs.

Pour moist ingredients into well made in dry ingredients; stir just to moisten.

Batter will be lumpy.

Fill prepared muffin cups about 3/4 full.

Bake in the preheated oven until a toothpick inserted into the center of several muffins comes out clean, 16 to 18 minutes.

Cool in pan for 5 minutes before removing to finish cooling on wire racks.

",8,"Bake in the preheated oven until a toothpick inserted into the center of several muffins comes out clean, 16 to 18 minutes.
",bake
BananaMuffins,healthy-banana-chocolate-chip-oat-muffins.txt,"Preheat oven to 400 degrees F (200 degrees C).

Grease 12 muffin cups or line with paper liners.

Stir whole wheat flour, rolled oats, sugar, baking powder, baking soda, and chocolate chips together in a bowl.

Make a well in the center.

Whisk eggs in a separate bowl until frothy; mix applesauce, skim milk, and banana into eggs.

Pour moist ingredients into well made in dry ingredients; stir just to moisten.

Batter will be lumpy.

Fill prepared muffin cups about 3/4 full.

Bake in the preheated oven until a toothpick inserted into the center of several muffins comes out clean, 16 to 18 minutes.

Cool in pan for 5 minutes before removing to finish cooling on wire racks.

",9,"Cool in pan for 5 minutes before removing to finish cooling on wire racks.
",cool
BananaMuffins,healthy-banana-chocolate-chip-oat-muffins.txt,"Preheat oven to 400 degrees F (200 degrees C).

Grease 12 muffin cups or line with paper liners.

Stir whole wheat flour, rolled oats, sugar, baking powder, baking soda, and chocolate chips together in a bowl.

Make a well in the center.

Whisk eggs in a separate bowl until frothy; mix applesauce, skim milk, and banana into eggs.

Pour moist ingredients into well made in dry ingredients; stir just to moisten.

Batter will be lumpy.

Fill prepared muffin cups about 3/4 full.

Bake in the preheated oven until a toothpick inserted into the center of several muffins comes out clean, 16 to 18 minutes.

Cool in pan for 5 minutes before removing to finish cooling on wire racks.

",9,"Cool in pan for 5 minutes before removing to finish cooling on wire racks.
",finish
BananaMuffins,banana-date-muffins.txt,"Preheat the oven to 400 degrees F (200 degrees C).

Grease a muffin pan with non-stick spray or line with paper muffin liners.

Sift together the flour, baking powder, cinnamon and salt; set aside.

In a medium bowl, cream together the sugar, margarine and egg with an electric mixer until light and fluffy.

Mix in bananas, vanilla, cereal and dates.

Blend in dry ingredients until just incorporated.

Spoon into prepared muffin cups to about 2/3 full.

Bake for 20 to 25 minutes in the preheated oven, until a toothpick inserted into the center comes out clean.

Cool in pan over a wire rack for at least 10 minutes before removing muffins from the pan.

",0,"Preheat the oven to 400 degrees F (200 degrees C).
",preheat
BananaMuffins,banana-date-muffins.txt,"Preheat the oven to 400 degrees F (200 degrees C).

Grease a muffin pan with non-stick spray or line with paper muffin liners.

Sift together the flour, baking powder, cinnamon and salt; set aside.

In a medium bowl, cream together the sugar, margarine and egg with an electric mixer until light and fluffy.

Mix in bananas, vanilla, cereal and dates.

Blend in dry ingredients until just incorporated.

Spoon into prepared muffin cups to about 2/3 full.

Bake for 20 to 25 minutes in the preheated oven, until a toothpick inserted into the center comes out clean.

Cool in pan over a wire rack for at least 10 minutes before removing muffins from the pan.

",2,"Sift together the flour, baking powder, cinnamon and salt; set aside.
",sift
BananaMuffins,banana-date-muffins.txt,"Preheat the oven to 400 degrees F (200 degrees C).

Grease a muffin pan with non-stick spray or line with paper muffin liners.

Sift together the flour, baking powder, cinnamon and salt; set aside.

In a medium bowl, cream together the sugar, margarine and egg with an electric mixer until light and fluffy.

Mix in bananas, vanilla, cereal and dates.

Blend in dry ingredients until just incorporated.

Spoon into prepared muffin cups to about 2/3 full.

Bake for 20 to 25 minutes in the preheated oven, until a toothpick inserted into the center comes out clean.

Cool in pan over a wire rack for at least 10 minutes before removing muffins from the pan.

",2,"Sift together the flour, baking powder, cinnamon and salt; set aside.
",set
BananaMuffins,banana-date-muffins.txt,"Preheat the oven to 400 degrees F (200 degrees C).

Grease a muffin pan with non-stick spray or line with paper muffin liners.

Sift together the flour, baking powder, cinnamon and salt; set aside.

In a medium bowl, cream together the sugar, margarine and egg with an electric mixer until light and fluffy.

Mix in bananas, vanilla, cereal and dates.

Blend in dry ingredients until just incorporated.

Spoon into prepared muffin cups to about 2/3 full.

Bake for 20 to 25 minutes in the preheated oven, until a toothpick inserted into the center comes out clean.

Cool in pan over a wire rack for at least 10 minutes before removing muffins from the pan.

",4,"Mix in bananas, vanilla, cereal and dates.
",mix
BananaMuffins,banana-date-muffins.txt,"Preheat the oven to 400 degrees F (200 degrees C).

Grease a muffin pan with non-stick spray or line with paper muffin liners.

Sift together the flour, baking powder, cinnamon and salt; set aside.

In a medium bowl, cream together the sugar, margarine and egg with an electric mixer until light and fluffy.

Mix in bananas, vanilla, cereal and dates.

Blend in dry ingredients until just incorporated.

Spoon into prepared muffin cups to about 2/3 full.

Bake for 20 to 25 minutes in the preheated oven, until a toothpick inserted into the center comes out clean.

Cool in pan over a wire rack for at least 10 minutes before removing muffins from the pan.

",5,"Blend in dry ingredients until just incorporated.
",blend
BananaMuffins,banana-date-muffins.txt,"Preheat the oven to 400 degrees F (200 degrees C).

Grease a muffin pan with non-stick spray or line with paper muffin liners.

Sift together the flour, baking powder, cinnamon and salt; set aside.

In a medium bowl, cream together the sugar, margarine and egg with an electric mixer until light and fluffy.

Mix in bananas, vanilla, cereal and dates.

Blend in dry ingredients until just incorporated.

Spoon into prepared muffin cups to about 2/3 full.

Bake for 20 to 25 minutes in the preheated oven, until a toothpick inserted into the center comes out clean.

Cool in pan over a wire rack for at least 10 minutes before removing muffins from the pan.

",6,"Spoon into prepared muffin cups to about 2/3 full.
",spoon
BananaMuffins,banana-date-muffins.txt,"Preheat the oven to 400 degrees F (200 degrees C).

Grease a muffin pan with non-stick spray or line with paper muffin liners.

Sift together the flour, baking powder, cinnamon and salt; set aside.

In a medium bowl, cream together the sugar, margarine and egg with an electric mixer until light and fluffy.

Mix in bananas, vanilla, cereal and dates.

Blend in dry ingredients until just incorporated.

Spoon into prepared muffin cups to about 2/3 full.

Bake for 20 to 25 minutes in the preheated oven, until a toothpick inserted into the center comes out clean.

Cool in pan over a wire rack for at least 10 minutes before removing muffins from the pan.

",7,"Bake for 20 to 25 minutes in the preheated oven, until a toothpick inserted into the center comes out clean.
",bake
BananaMuffins,banana-date-muffins.txt,"Preheat the oven to 400 degrees F (200 degrees C).

Grease a muffin pan with non-stick spray or line with paper muffin liners.

Sift together the flour, baking powder, cinnamon and salt; set aside.

In a medium bowl, cream together the sugar, margarine and egg with an electric mixer until light and fluffy.

Mix in bananas, vanilla, cereal and dates.

Blend in dry ingredients until just incorporated.

Spoon into prepared muffin cups to about 2/3 full.

Bake for 20 to 25 minutes in the preheated oven, until a toothpick inserted into the center comes out clean.

Cool in pan over a wire rack for at least 10 minutes before removing muffins from the pan.

",8,"Cool in pan over a wire rack for at least 10 minutes before removing muffins from the pan.
",cool
BananaMuffins,poppy-seed-and-banana-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Lightly grease a 12 cup muffin pan.

In a large bowl, mix whole wheat flour, wheat bran, wheat germ, baking soda, baking powder, and salt.

In a medium bowl, beat together eggs, honey, and vegetable oil.

Stir in bananas, milk, lemon juice, and poppy seeds.

Make a well in the center of the wheat flour mixture, and pour in egg and banana mixture.

Stir until just blended.

Spoon into the prepared muffin pan.

Bake 25 to 30 minutes in the preheated oven, until a toothpick inserted in the center comes out clean.

",0,"Preheat oven to 350 degrees F (175 degrees C).
",preheat
BananaMuffins,poppy-seed-and-banana-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Lightly grease a 12 cup muffin pan.

In a large bowl, mix whole wheat flour, wheat bran, wheat germ, baking soda, baking powder, and salt.

In a medium bowl, beat together eggs, honey, and vegetable oil.

Stir in bananas, milk, lemon juice, and poppy seeds.

Make a well in the center of the wheat flour mixture, and pour in egg and banana mixture.

Stir until just blended.

Spoon into the prepared muffin pan.

Bake 25 to 30 minutes in the preheated oven, until a toothpick inserted in the center comes out clean.

",4,"Stir in bananas, milk, lemon juice, and poppy seeds.
",stir
BananaMuffins,poppy-seed-and-banana-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Lightly grease a 12 cup muffin pan.

In a large bowl, mix whole wheat flour, wheat bran, wheat germ, baking soda, baking powder, and salt.

In a medium bowl, beat together eggs, honey, and vegetable oil.

Stir in bananas, milk, lemon juice, and poppy seeds.

Make a well in the center of the wheat flour mixture, and pour in egg and banana mixture.

Stir until just blended.

Spoon into the prepared muffin pan.

Bake 25 to 30 minutes in the preheated oven, until a toothpick inserted in the center comes out clean.

",5,"Make a well in the center of the wheat flour mixture, and pour in egg and banana mixture.
",make
BananaMuffins,poppy-seed-and-banana-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Lightly grease a 12 cup muffin pan.

In a large bowl, mix whole wheat flour, wheat bran, wheat germ, baking soda, baking powder, and salt.

In a medium bowl, beat together eggs, honey, and vegetable oil.

Stir in bananas, milk, lemon juice, and poppy seeds.

Make a well in the center of the wheat flour mixture, and pour in egg and banana mixture.

Stir until just blended.

Spoon into the prepared muffin pan.

Bake 25 to 30 minutes in the preheated oven, until a toothpick inserted in the center comes out clean.

",5,"Make a well in the center of the wheat flour mixture, and pour in egg and banana mixture.
",pour
BananaMuffins,poppy-seed-and-banana-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Lightly grease a 12 cup muffin pan.

In a large bowl, mix whole wheat flour, wheat bran, wheat germ, baking soda, baking powder, and salt.

In a medium bowl, beat together eggs, honey, and vegetable oil.

Stir in bananas, milk, lemon juice, and poppy seeds.

Make a well in the center of the wheat flour mixture, and pour in egg and banana mixture.

Stir until just blended.

Spoon into the prepared muffin pan.

Bake 25 to 30 minutes in the preheated oven, until a toothpick inserted in the center comes out clean.

",6,"Stir until just blended.
",stir
BananaMuffins,poppy-seed-and-banana-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Lightly grease a 12 cup muffin pan.

In a large bowl, mix whole wheat flour, wheat bran, wheat germ, baking soda, baking powder, and salt.

In a medium bowl, beat together eggs, honey, and vegetable oil.

Stir in bananas, milk, lemon juice, and poppy seeds.

Make a well in the center of the wheat flour mixture, and pour in egg and banana mixture.

Stir until just blended.

Spoon into the prepared muffin pan.

Bake 25 to 30 minutes in the preheated oven, until a toothpick inserted in the center comes out clean.

",7,"Spoon into the prepared muffin pan.
",spoon
BananaMuffins,poppy-seed-and-banana-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Lightly grease a 12 cup muffin pan.

In a large bowl, mix whole wheat flour, wheat bran, wheat germ, baking soda, baking powder, and salt.

In a medium bowl, beat together eggs, honey, and vegetable oil.

Stir in bananas, milk, lemon juice, and poppy seeds.

Make a well in the center of the wheat flour mixture, and pour in egg and banana mixture.

Stir until just blended.

Spoon into the prepared muffin pan.

Bake 25 to 30 minutes in the preheated oven, until a toothpick inserted in the center comes out clean.

",8,"Bake 25 to 30 minutes in the preheated oven, until a toothpick inserted in the center comes out clean.
",bake
BananaMuffins,chunky-monkey-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Line 12 muffin cups with paper liners.

Puree bananas and dates in a food processor until smooth.

Add almond butter, coconut flour, coconut oil, palm shortening, cocoa powder, baking soda, vanilla extract, and salt.

Pulse to make a thick batter, scraping sides to fully incorporate ingredients.

Spoon batter into prepared muffin cups, filling them 2/3 full.

Toss chocolate chips and walnuts together in a small bowl, then sprinkle on top of each muffin, pressing them gently into tops.

Bake in the preheated oven until a toothpick inserted into the center of a muffin comes out clean, 16 to 18 minutes.

",0,"Preheat oven to 350 degrees F (175 degrees C).
",preheat
BananaMuffins,chunky-monkey-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Line 12 muffin cups with paper liners.

Puree bananas and dates in a food processor until smooth.

Add almond butter, coconut flour, coconut oil, palm shortening, cocoa powder, baking soda, vanilla extract, and salt.

Pulse to make a thick batter, scraping sides to fully incorporate ingredients.

Spoon batter into prepared muffin cups, filling them 2/3 full.

Toss chocolate chips and walnuts together in a small bowl, then sprinkle on top of each muffin, pressing them gently into tops.

Bake in the preheated oven until a toothpick inserted into the center of a muffin comes out clean, 16 to 18 minutes.

",1,"Line 12 muffin cups with paper liners.
",line
BananaMuffins,chunky-monkey-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Line 12 muffin cups with paper liners.

Puree bananas and dates in a food processor until smooth.

Add almond butter, coconut flour, coconut oil, palm shortening, cocoa powder, baking soda, vanilla extract, and salt.

Pulse to make a thick batter, scraping sides to fully incorporate ingredients.

Spoon batter into prepared muffin cups, filling them 2/3 full.

Toss chocolate chips and walnuts together in a small bowl, then sprinkle on top of each muffin, pressing them gently into tops.

Bake in the preheated oven until a toothpick inserted into the center of a muffin comes out clean, 16 to 18 minutes.

",2,"Puree bananas and dates in a food processor until smooth.
",puree
BananaMuffins,chunky-monkey-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Line 12 muffin cups with paper liners.

Puree bananas and dates in a food processor until smooth.

Add almond butter, coconut flour, coconut oil, palm shortening, cocoa powder, baking soda, vanilla extract, and salt.

Pulse to make a thick batter, scraping sides to fully incorporate ingredients.

Spoon batter into prepared muffin cups, filling them 2/3 full.

Toss chocolate chips and walnuts together in a small bowl, then sprinkle on top of each muffin, pressing them gently into tops.

Bake in the preheated oven until a toothpick inserted into the center of a muffin comes out clean, 16 to 18 minutes.

",3,"Add almond butter, coconut flour, coconut oil, palm shortening, cocoa powder, baking soda, vanilla extract, and salt.
",add
BananaMuffins,chunky-monkey-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Line 12 muffin cups with paper liners.

Puree bananas and dates in a food processor until smooth.

Add almond butter, coconut flour, coconut oil, palm shortening, cocoa powder, baking soda, vanilla extract, and salt.

Pulse to make a thick batter, scraping sides to fully incorporate ingredients.

Spoon batter into prepared muffin cups, filling them 2/3 full.

Toss chocolate chips and walnuts together in a small bowl, then sprinkle on top of each muffin, pressing them gently into tops.

Bake in the preheated oven until a toothpick inserted into the center of a muffin comes out clean, 16 to 18 minutes.

",4,"Pulse to make a thick batter, scraping sides to fully incorporate ingredients.
",pulse
BananaMuffins,chunky-monkey-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Line 12 muffin cups with paper liners.

Puree bananas and dates in a food processor until smooth.

Add almond butter, coconut flour, coconut oil, palm shortening, cocoa powder, baking soda, vanilla extract, and salt.

Pulse to make a thick batter, scraping sides to fully incorporate ingredients.

Spoon batter into prepared muffin cups, filling them 2/3 full.

Toss chocolate chips and walnuts together in a small bowl, then sprinkle on top of each muffin, pressing them gently into tops.

Bake in the preheated oven until a toothpick inserted into the center of a muffin comes out clean, 16 to 18 minutes.

",4,"Pulse to make a thick batter, scraping sides to fully incorporate ingredients.
",make
BananaMuffins,chunky-monkey-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Line 12 muffin cups with paper liners.

Puree bananas and dates in a food processor until smooth.

Add almond butter, coconut flour, coconut oil, palm shortening, cocoa powder, baking soda, vanilla extract, and salt.

Pulse to make a thick batter, scraping sides to fully incorporate ingredients.

Spoon batter into prepared muffin cups, filling them 2/3 full.

Toss chocolate chips and walnuts together in a small bowl, then sprinkle on top of each muffin, pressing them gently into tops.

Bake in the preheated oven until a toothpick inserted into the center of a muffin comes out clean, 16 to 18 minutes.

",4,"Pulse to make a thick batter, scraping sides to fully incorporate ingredients.
",incorporate
BananaMuffins,chunky-monkey-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Line 12 muffin cups with paper liners.

Puree bananas and dates in a food processor until smooth.

Add almond butter, coconut flour, coconut oil, palm shortening, cocoa powder, baking soda, vanilla extract, and salt.

Pulse to make a thick batter, scraping sides to fully incorporate ingredients.

Spoon batter into prepared muffin cups, filling them 2/3 full.

Toss chocolate chips and walnuts together in a small bowl, then sprinkle on top of each muffin, pressing them gently into tops.

Bake in the preheated oven until a toothpick inserted into the center of a muffin comes out clean, 16 to 18 minutes.

",5,"Spoon batter into prepared muffin cups, filling them 2/3 full.
",spoon
BananaMuffins,chunky-monkey-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Line 12 muffin cups with paper liners.

Puree bananas and dates in a food processor until smooth.

Add almond butter, coconut flour, coconut oil, palm shortening, cocoa powder, baking soda, vanilla extract, and salt.

Pulse to make a thick batter, scraping sides to fully incorporate ingredients.

Spoon batter into prepared muffin cups, filling them 2/3 full.

Toss chocolate chips and walnuts together in a small bowl, then sprinkle on top of each muffin, pressing them gently into tops.

Bake in the preheated oven until a toothpick inserted into the center of a muffin comes out clean, 16 to 18 minutes.

",6,"Toss chocolate chips and walnuts together in a small bowl, then sprinkle on top of each muffin, pressing them gently into tops.
",toss
BananaMuffins,chunky-monkey-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Line 12 muffin cups with paper liners.

Puree bananas and dates in a food processor until smooth.

Add almond butter, coconut flour, coconut oil, palm shortening, cocoa powder, baking soda, vanilla extract, and salt.

Pulse to make a thick batter, scraping sides to fully incorporate ingredients.

Spoon batter into prepared muffin cups, filling them 2/3 full.

Toss chocolate chips and walnuts together in a small bowl, then sprinkle on top of each muffin, pressing them gently into tops.

Bake in the preheated oven until a toothpick inserted into the center of a muffin comes out clean, 16 to 18 minutes.

",6,"Toss chocolate chips and walnuts together in a small bowl, then sprinkle on top of each muffin, pressing them gently into tops.
",sprinkle
BananaMuffins,chunky-monkey-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Line 12 muffin cups with paper liners.

Puree bananas and dates in a food processor until smooth.

Add almond butter, coconut flour, coconut oil, palm shortening, cocoa powder, baking soda, vanilla extract, and salt.

Pulse to make a thick batter, scraping sides to fully incorporate ingredients.

Spoon batter into prepared muffin cups, filling them 2/3 full.

Toss chocolate chips and walnuts together in a small bowl, then sprinkle on top of each muffin, pressing them gently into tops.

Bake in the preheated oven until a toothpick inserted into the center of a muffin comes out clean, 16 to 18 minutes.

",7,"Bake in the preheated oven until a toothpick inserted into the center of a muffin comes out clean, 16 to 18 minutes.
",bake
BananaMuffins,easy-whole-wheat-banana-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Mix bananas, salad dressing, and sugar in a large bowl until smooth.

Stir flour, baking soda, and salt into banana mixture until batter is just moistened.

Divide batter evenly into 24 muffin cups.

Bake in the preheated oven until a toothpick inserted into the center comes out clean, about 17 minutes.

",0,"Preheat oven to 350 degrees F (175 degrees C).
",preheat
BananaMuffins,easy-whole-wheat-banana-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Mix bananas, salad dressing, and sugar in a large bowl until smooth.

Stir flour, baking soda, and salt into banana mixture until batter is just moistened.

Divide batter evenly into 24 muffin cups.

Bake in the preheated oven until a toothpick inserted into the center comes out clean, about 17 minutes.

",1,"Mix bananas, salad dressing, and sugar in a large bowl until smooth.
",mix
BananaMuffins,easy-whole-wheat-banana-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Mix bananas, salad dressing, and sugar in a large bowl until smooth.

Stir flour, baking soda, and salt into banana mixture until batter is just moistened.

Divide batter evenly into 24 muffin cups.

Bake in the preheated oven until a toothpick inserted into the center comes out clean, about 17 minutes.

",2,"Stir flour, baking soda, and salt into banana mixture until batter is just moistened.
",stir
BananaMuffins,easy-whole-wheat-banana-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Mix bananas, salad dressing, and sugar in a large bowl until smooth.

Stir flour, baking soda, and salt into banana mixture until batter is just moistened.

Divide batter evenly into 24 muffin cups.

Bake in the preheated oven until a toothpick inserted into the center comes out clean, about 17 minutes.

",3,"Divide batter evenly into 24 muffin cups.
",divide
BananaMuffins,easy-whole-wheat-banana-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Mix bananas, salad dressing, and sugar in a large bowl until smooth.

Stir flour, baking soda, and salt into banana mixture until batter is just moistened.

Divide batter evenly into 24 muffin cups.

Bake in the preheated oven until a toothpick inserted into the center comes out clean, about 17 minutes.

",4,"Bake in the preheated oven until a toothpick inserted into the center comes out clean, about 17 minutes.
",bake
BananaMuffins,vegan-banana-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Grease 12 muffin cups or line with paper liners.

Mix flour, white sugar, brown sugar, cinnamon, baking powder, baking soda, nutmeg, and salt together in a large bowl.

Stir bananas, canola oil, and coconut milk together in a separate bowl; mix banana mixture into flour mixture until just combined.

Fill muffin cups with batter.

Bake in the preheated oven until a tooth pick inserted in the center of a muffin comes out clean, 30 to 35 minutes.

",0,"Preheat oven to 350 degrees F (175 degrees C).
",preheat
BananaMuffins,vegan-banana-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Grease 12 muffin cups or line with paper liners.

Mix flour, white sugar, brown sugar, cinnamon, baking powder, baking soda, nutmeg, and salt together in a large bowl.

Stir bananas, canola oil, and coconut milk together in a separate bowl; mix banana mixture into flour mixture until just combined.

Fill muffin cups with batter.

Bake in the preheated oven until a tooth pick inserted in the center of a muffin comes out clean, 30 to 35 minutes.

",2,"Mix flour, white sugar, brown sugar, cinnamon, baking powder, baking soda, nutmeg, and salt together in a large bowl.
",mix
BananaMuffins,vegan-banana-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Grease 12 muffin cups or line with paper liners.

Mix flour, white sugar, brown sugar, cinnamon, baking powder, baking soda, nutmeg, and salt together in a large bowl.

Stir bananas, canola oil, and coconut milk together in a separate bowl; mix banana mixture into flour mixture until just combined.

Fill muffin cups with batter.

Bake in the preheated oven until a tooth pick inserted in the center of a muffin comes out clean, 30 to 35 minutes.

",3,"Stir bananas, canola oil, and coconut milk together in a separate bowl; mix banana mixture into flour mixture until just combined.
",stir
BananaMuffins,vegan-banana-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Grease 12 muffin cups or line with paper liners.

Mix flour, white sugar, brown sugar, cinnamon, baking powder, baking soda, nutmeg, and salt together in a large bowl.

Stir bananas, canola oil, and coconut milk together in a separate bowl; mix banana mixture into flour mixture until just combined.

Fill muffin cups with batter.

Bake in the preheated oven until a tooth pick inserted in the center of a muffin comes out clean, 30 to 35 minutes.

",3,"Stir bananas, canola oil, and coconut milk together in a separate bowl; mix banana mixture into flour mixture until just combined.
",mix
BananaMuffins,vegan-banana-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Grease 12 muffin cups or line with paper liners.

Mix flour, white sugar, brown sugar, cinnamon, baking powder, baking soda, nutmeg, and salt together in a large bowl.

Stir bananas, canola oil, and coconut milk together in a separate bowl; mix banana mixture into flour mixture until just combined.

Fill muffin cups with batter.

Bake in the preheated oven until a tooth pick inserted in the center of a muffin comes out clean, 30 to 35 minutes.

",4,"Fill muffin cups with batter.
",fill
BananaMuffins,vegan-banana-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Grease 12 muffin cups or line with paper liners.

Mix flour, white sugar, brown sugar, cinnamon, baking powder, baking soda, nutmeg, and salt together in a large bowl.

Stir bananas, canola oil, and coconut milk together in a separate bowl; mix banana mixture into flour mixture until just combined.

Fill muffin cups with batter.

Bake in the preheated oven until a tooth pick inserted in the center of a muffin comes out clean, 30 to 35 minutes.

",5,"Bake in the preheated oven until a tooth pick inserted in the center of a muffin comes out clean, 30 to 35 minutes.
",bake
