"sprinkle","mix","NULL","with cheddar and parmesan and place",0.0,1.0
"heat","drain","NULL","in microwave , 1 minute",0.0,1.0
"place","preheat","oven","the diced onion",1.0,0.0
"add","heat","oven","to cheese sauce",0.0,1.0
"bring","preheat","oven broiler","to a boil",0.0,1.0
"stir","stir","NULL","in pasta and sausage mixture",0.0,1.0
"smooth","pour","the macaroni","the top",1.0,0.0
"drizzle","top","NULL","over the casserole",0.0,1.0
"remove","cook","NULL","saucepan",1.0,0.0
"stir","do","NULL","in the sauce",0.0,1.0
"heat","place","the macaroni","milk in a saucepan",1.0,0.0
"stir","melt","margarine","in flour , then tomatoes",0.0,1.0
"stir","whisk","NULL","NULL",0.833333333333,0.166666666667
"bring","mix","tomatoes and their juices , tomato sauce , hot pepper sauce , chili powder , cumin , cayenne pepper , and black pepper","to a boil",0.0,1.0
"remove","whisk","salt , white pepper , and nutmeg","from heat",0.0,1.0
"spread","let","NULL","onto the pizza crust",0.0,1.0
"transfer","stir","NULL","NULL",1.0,0.0
"whisk","bring","NULL","until smooth and thickened",0.0,1.0
"melt","serve","NULL","in a large skillet over medium heat",0.0,1.0
"let","whisk","NULL","NULL",0.5,0.5
"top","stir","macaroni","with cheddar cheese and green onions",0.0,1.0
"uncover","bake","at 350 degrees f -lrb- 175 degrees c -rrb-","uncovered for 30 more minutes",1.0,0.0
"cook","bring","a large pot of lightly salted water","elbow macaroni in the boiling water , stirring occasionally , until cooked through but firm to the bite , 6 to 7 minutes",1.0,0.0
"stir","remove","NULL","in cheeses",0.0,1.0
"change","bake","NULL","NULL",0.0,1.0
"add","remove","NULL","3 cups cheese",1.0,0.0
"stir","add","NULL","until blended",0.0,1.0
"cook","whisk","NULL","NULL",0.333333333333,0.666666666667
"cook","stir","NULL","the pasta uncovered , stirring occasionally , until macaroni is cooked through but still slightly firm ,",1.0,0.0
"pour","stir","NULL","sauce",1.0,0.0
"bring","fill","a large pot","NULL",1.0,0.0
"stir","spoon","mixture","panko bread crumbs and olive oil",1.0,0.0
"bake","cover","NULL","at 350 degrees f -lrb- 175 degrees c -rrb-",1.0,0.0
"whisk","form","NULL","NULL",0.666666666667,0.333333333333
"cook","melt","2 tablespoons margarine in a skillet over medium heat","shallot",1.0,0.0
"cool","pour","the red wine vinegar","NULL",0.5,0.5
"cook","bring","a large pot of lightly salted water","pasta shells",1.0,0.0
"pour","combine","NULL","NULL",1.0,0.0
"sprinkle","stir","panko bread crumbs and olive oil","bread crumb mixture over the top of casserole",1.0,0.0
"add","cook","3 to 5 min","velveeta",1.0,0.0
"preheat","stir","NULL","to 350 degrees f",0.0,1.0
"drain","add","pasta and cook","NULL",0.470588235294,0.529411764706
"spoon","toss","NULL","NULL",1.0,0.0
"scoop","remove","the macaroni mixture","into balls",0.0,1.0
"toss","add","NULL","to coat",0.0,1.0
"melt","drain","NULL","butter",1.0,0.0
"cool","allow","NULL","for a few minutes",0.0,1.0
"melt","drain","NULL","butter or margarine over medium heat",1.0,0.0
"preheat","serve","NULL","oven",1.0,0.0
"are","bake","NULL","about 30 minutes",0.0,1.0
"set","cool","the pasta in a colander set in the sink","NULL",0.5,0.5
"mix","slice","the butter or margarine","into the corn mixture along with the cheese",0.0,1.0
"add","bring","a large pot of lightly salted water","until al dente , 8 to 10 minutes",0.0,1.0
"fill","set","NULL","with lightly salted water",0.0,1.0
"let","stir","NULL","NULL",0.5,0.5
"let","bake","NULL","the casserole rest about 10 minutes",1.0,0.0
"place","stand","10 minutes","the chopped bacon in a large , deep skillet",1.0,0.0
"top","mix","crushed potato chips","the macaroni",1.0,0.0
"stir","melt","the butter over medium-high heat","in the flour , salt , pepper , onion powder , and milk",0.0,1.0
"cut-side","place","the lobster halves","NULL",0.5,0.5
"bring","bake","NULL","a large pot of lightly salted water",1.0,0.0
"transfer","drain","NULL","cheddar cheese soup , sour cream , parmesan cheese , milk , salt , and black pepper",1.0,0.0
"bring","serve","NULL","a large pot of lightly salted water",1.0,0.0
"bring","taste","NULL","to a boil",0.0,1.0
"spoon","stir","NULL","into greased 1-1/2",0.0,1.0
"place","scoop","NULL","on the prepared baking sheet and freeze for at least 2 hours",0.0,1.0
"top","mix","NULL","with torn pieces of processed cheese",0.0,1.0
"drain","place","the bacon in a large , deep skillet , and cook over medium-high heat , turning occasionally , until evenly browned , about 10 minutes","on a paper towel-lined plate",0.0,1.0
"transfer","combine","NULL","NULL",1.0,0.0
"stir","heat","a large skillet","NULL",1.0,0.0
"top","sprinkle","NULL","NULL",1.0,0.0
"transfer","drain","NULL","the onion and pasta",1.0,0.0
"bring","cook","NULL","NULL",0.0,1.0
"remove","bake","NULL","until bubbling , about 30 minutes",0.0,1.0
"blend","cook","pasta","until smooth",0.0,1.0
"simmer","stir","salsa , taco seasoning mix , and black pepper","until hot",0.0,1.0
"melt","set","NULL","1 tablespoon butter",1.0,0.0
"drain","cook","uncovered , stirring occasionally , until the pasta has cooked through , but is still firm to the bite ,","in a colander set in the sink",0.0,1.0
"slice","mix","NULL","the butter or margarine",1.0,0.0
"bring","bring","NULL","to a boil",0.0,1.0
"stir","return","macaroni","into the macaroni",0.0,1.0
"cover","transfer","NULL","NULL",0.5,0.5
"bring","keep","NULL","to a boil",0.0,1.0
"bake","spoon","salsa","in the preheated oven",0.0,1.0
"remove","smooth","NULL","from heat",0.0,1.0
"toss","melt","remaining butter","with cracker crumbs",0.0,1.0
"divide","stir","NULL","NULL",0.0,1.0
"combine","are","NULL","NULL",0.0,1.0
"combine","drain","NULL","cheddar cheese , milk , butter , cottage cheese , and sour cream",1.0,0.0
"add","melt","butter","to butter",0.0,1.0
"add","stir","NULL","until thick and bubbly",0.0,1.0
"change","bake","NULL","oven setting to ` broil '",1.0,0.0
"stir","melt","the butter in a small saucepan over medium high heat","in the flour",0.0,1.0
"bring","combine","milk , garlic , nutmeg and chili powder","to a boil",0.0,1.0
"whisk","melt","butter or margarine","flour",1.0,0.0
"whisk","melt","butter or margarine","NULL",0.0,1.0
"stir","mix","milk , sour cream , cheddar cheese , eggs , butter , salt , and black pepper","matzo farfel",1.0,0.0
"stir","heat","1 teaspoon of butter","NULL",1.0,0.0
"stir","melt","butter or margarine over medium heat","in enough flour",0.0,1.0
"set","drain","NULL","NULL",0.5,0.5
"add","remove","saucepan","cheddar and mozzarella cheeses",1.0,0.0
"simmer","whisk","NULL","on low",0.0,1.0
"incorporate","add","NULL","NULL",0.5,0.5
"stir","add","macaroni","to coat",0.0,1.0
"add","add","cayenne pepper and cook","more broth",1.0,0.0
"remove","taste","NULL","from heat",0.0,1.0
"preheat","rest","NULL","to 350 degrees f",0.0,1.0
"stir","cook","the onion in the oil","in the salmon and seafood seasoning and cook",0.0,1.0
"broil","sprinkle","NULL","NULL",0.5,0.5
"stir","sprinkle","macaroni","1/2 cup butter",1.0,0.0
"remove","pour","any fat","the skillet",1.0,0.0
"bake","mix","NULL","45 minutes",1.0,0.0
"pour","repeat","this one more time : macaroni , onion , salt and pepper and cheeses","NULL",0.0,1.0
"top","pour","the cheese mixture","NULL",1.0,0.0
"heat","serve","macaroni","oven",1.0,0.0
"transfer","bake","at 325 degrees f -lrb- 165 degrees c -rrb-","to a plate",0.0,1.0
"pour","pour","more minute","in the milk",0.0,1.0
"stir","remove","casserole","NULL",0.0,1.0
"reduce","return","the water","heat",1.0,0.0
"top","pour","NULL","NULL",1.0,0.0
"stir","preheat","the oven","the bread crumbs , olive oil and salt",1.0,0.0
"whisk","heat","oven","in flour",0.0,1.0
"heat","preheat","an oven","3 tablespoons butter and the flour in a large skillet over low heat",1.0,0.0
"stir","saute","onion","NULL",1.0,0.0
"preheat","bake","NULL","to 400 degrees f",0.0,1.0
"whisk","whisk","warm milk","salt , white pepper , and nutmeg",1.0,0.0
"stir","bring","a large pot of lightly salted water","in shell pasta and cook 12 minutes , or until tender",0.0,1.0
"add","remove","saucepan","NULL",0.0,1.0
"serve","stand","5 minutes","NULL",1.0,0.0
"divide","stir","NULL","macaroni between two 9x13-inch baking dishes",1.0,0.0
"stir","mix","NULL","in cooked pasta",0.0,1.0
"place","preheat","an oven","NULL",0.0,1.0
"chile","stir","NULL","NULL",1.0,0.0
"pour","repeat","NULL","over entire casserole",0.0,1.0
"stir","stir","parmesan cheese and bread crumbs","NULL",1.0,0.0
"prevent","watch","NULL","NULL",0.0,1.0
"whisk","stir","the onion , garlic , and chipotle chiles","in flour , 1 tablespoon at a time ,",0.0,1.0
"cool","allow","NULL","before serving",0.0,1.0
"cook","bake","NULL","in a saucepan on the stovetop according to package directions",0.0,1.0
"add","stir","NULL","NULL",0.2,0.8
"heat","set","NULL","prepared white sauce , cheddar cheese , gruyere cheese , and dry mustard",1.0,0.0
"preheat","serve","NULL","to 400 degrees f. combine 3 tablespoons country crock ® spread , milk , rotini , chicken , vegetables and cheddar cheese in 8-inch baking dish",0.0,1.0
"bring","combine","NULL","to a boil and cook",0.0,1.0
"taste","stir","NULL","with salt",0.0,1.0
"stir","remove","NULL","in cheddar cheese",0.0,1.0
"stir","transfer","NULL","the softened butter",1.0,0.0
"reduce","stir","NULL","heat",1.0,0.0
"sprinkle","mix","reserved bacon","over pasta",0.0,1.0
"reduce","cover","NULL","to medium-low and simmer for about 8 min , stirring often , or until macaroni is almost tender",0.0,1.0
"spoon","mix","NULL","NULL",1.0,0.0
"mix","prepare","both boxes of macaroni and cheese","in prepared macaroni and cheese",0.0,1.0
"mix","pour","NULL","NULL",0.4,0.6
"melt","drain","NULL","butter or margarine",1.0,0.0
"stir","taste","NULL","in the pasta and beef , and transfer mixture",0.0,1.0
"arrange","stir","NULL","on top",0.0,1.0
"make","process","cubed bread in a food processor","bread crumbs",1.0,0.0
"incorporate","stir","NULL","NULL",0.0,1.0
"cover","spoon","mixture","with toasted potato chip topping",0.0,1.0
"cook","heat","3 tablespoons butter and the flour in a large skillet over low heat","NULL",0.5,0.5
"bake","sprinkle","remaining cheddar cheese over top of the dish","in preheated oven about 45 minutes",0.0,1.0
"remove","bring","NULL","from heat",0.0,1.0
"mix","mix","condensed soup and cheese","NULL",1.0,0.0
"follow","bake","NULL","NULL",0.0,1.0
"remove","add","more broth","from heat",0.0,1.0
"sprinkle","toss","NULL","over casserole",0.0,1.0
"fill","stand","10 minutes","with lightly salted water",0.0,1.0
"add","melt","1 tablespoon butter","bread crumbs",1.0,0.0
"remove","stir","NULL","NULL",1.0,0.0
"stir","melt","the 2 tablespoons butter","NULL",1.0,0.0
"add","stir","NULL","to saucepan",0.0,1.0
"stir","drain","NULL","in 2 tablespoons butter",0.0,1.0
"bring","fill","a small saucepan","NULL",1.0,0.0
"pour","heat","NULL","into a greased 2-quart baking dish",0.0,1.0
"cover","top","NULL","at 350 degrees f -lrb- 175 degrees c -rrb- for 45 minutes",1.0,0.0
"bake","pour","the tomato liquid over the casserole","NULL",1.0,0.0
"stir","whisk","NULL","in the cooked macaroni",0.0,1.0
"drain","cook","beef","grease",1.0,0.0
"casserole","spoon","NULL","NULL",0.5,0.5
"pour","stir","NULL","into baking dish",0.0,1.0
"make","stir","NULL","NULL",0.0,1.0
"stir","whisk","the eggs , the remaining 1 teaspoon of butter , and milk in a large bowl","in 1 cup of cheddar cheese , 1 cup of mozzarella cheese , the broccoli mixture and half of the potato nuggets",0.0,1.0
"rest","allow","NULL","before serving",0.0,1.0
"add","simmer","NULL","NULL",0.0,1.0
"mix","bake","NULL","in a bowl",0.0,1.0
"taste","cook","NULL","NULL",1.0,0.0
"combine","remove","NULL","cooked macaroni and cheese",1.0,0.0
"melt","combine","elbow macaroni and water in the bottom of a 9x11-inch baking dish","in a large saucepan over medium heat",0.0,1.0
"cook","heat","a large skillet","ground beef , onion , and green pepper",1.0,0.0
"pour","arrange","the tomatoes","NULL",0.0,1.0
"whisk","strain","the milk","the milk",1.0,0.0
"pour","stir","NULL","into prepared baking dish",0.0,1.0
"combine","stir","NULL","over the macaroni in the baking dish",0.0,1.0
"bring","mix","NULL","to a boil",0.0,1.0
"bring","bake","at 300 degrees f -lrb- 150 degrees c -rrb-","a large pot of lightly salted water",1.0,0.0
"whisk","thicken","NULL","1 1/2 cup swiss cheese",1.0,0.0
"add","cook","sauce , whisking frequently , until it begins to thicken ,","NULL",1.0,0.0
"line","preheat","oven","a 9x13-inch baking dish",1.0,0.0
"whisk","do","not drain","cornstarch , milk and hot pepper sauce",1.0,0.0
"sprinkle","stir","NULL","with crumbs",0.0,1.0
"mix","add","NULL","NULL",1.0,0.0
"stand","let","NULL","NULL",1.0,0.0
"drain","cook","beef and garlic","grease",1.0,0.0
"spread","stir","NULL","NULL",1.0,0.0
"pour","remove","NULL","into the skillet",0.0,1.0
"cook","increase","heat","NULL",0.5,0.5
"remove","cool","the lobster","the meat",1.0,0.0
"melt","drain","and reserve","butter or margarine over medium heat",0.0,1.0
"place","preheat","oven","on a baking sheet",0.0,1.0
"toss","stir","NULL","NULL",1.0,0.0
"place","pour","NULL","bread pieces",1.0,0.0
"cook","bring","NULL","about 2 minutes",0.0,1.0
"mix","stir","NULL","reserved bacon",1.0,0.0
"add","stir","cheese sauce mixture","tuna and mushrooms",1.0,0.0
"cover","top","NULL","dish",1.0,0.0
"cook","stir","NULL","for 2 more minutes",0.0,1.0
"mix","stir","macaroni","bread crumbs",1.0,0.0
"reduce","mix","NULL","to low , and simmer 10 minutes",0.0,1.0
"transfer","stir","sauerkraut","NULL",0.5,0.5
"spoon","stir","the remaining cheddar cheese , milk and mozzarella cheese into the pasta","into the prepared muffin tin",0.0,1.0
"simmer","add","tomatoes , water and taco seasoning","NULL",0.5,0.5
"simmer","whisk","NULL","on low heat 5 to 7 min",0.0,1.0
"combine","stir","NULL","the sauce",1.0,0.0
"bring","add","cauliflower , cover , and steam","to a boil",0.0,1.0
"mix","pour","NULL","with the butter",0.0,1.0
"pour","cook","NULL","over macaroni",0.0,1.0
"melt","drain","and reserve","4 tablespoons",1.0,0.0
"stir","reduce","heat","NULL",0.75,0.25
"bring","pour","NULL","NULL",1.0,0.0
"sprinkle","spoon","NULL","the reserved cheese and the bread crumb mixture",1.0,0.0
"stir","stir","NULL","milk",1.0,0.0
"whisk","melt","NULL","flour",1.0,0.0
"sprinkle","pour","macaroni mixture","NULL",1.0,0.0
"stir","whisk","NULL","in processed cheese cubes",0.0,1.0
"whisk","whisk","warm milk","into white sauce",0.0,1.0
"reduce","bring","NULL","to low and simmer",0.0,1.0
"preheat","combine","chives","oven",1.0,0.0
"cook","heat","a large skillet","in the hot skillet until browned and crumbly , 5 to 7 minutes",0.0,1.0
"drain","cook","the pasta uncovered , stirring occasionally , until the pasta has cooked through , but is still firm to the bite ,","NULL",1.0,0.0
"cook","are","cover","NULL",0.0,1.0
"are","continue","NULL","cover",1.0,0.0
"stir","saute","NULL","bacon and onions",1.0,0.0
"transfer","drain","NULL","to a medium baking dish",0.0,1.0
"stir","stir","butternut squash , white cheddar cheese , and cheddar cheese","into cheese mixture",0.0,1.0
"toss","add","olive oil","pasta",1.0,0.0
"stir","remove","NULL","in cheese",0.0,1.0
"stir","add","chives","in cheddar cheese",0.0,1.0
"allow","bake","NULL","NULL",0.5,0.5
"bake","pour","the mixture","NULL",1.0,0.0
"melt","keep","NULL","the 2 tablespoons butter",1.0,0.0
"cool","rinse","NULL","the pasta in a colander set in the sink",1.0,0.0
"bring","add","NULL","to a boil",0.0,1.0
"cook","whisk","flour","NULL",0.5,0.5
"pour","stir","butternut squash soup","cheese mixture",1.0,0.0
"cut","drain","NULL","NULL",1.0,0.0
"cover","sprinkle","NULL","the casserole",1.0,0.0
"cook","stir","NULL","about 13 minutes",0.0,1.0
"return","sprinkle","top of casserole with rye crumb mixture","NULL",0.5,0.5
"prevent","watch","NULL","burning",1.0,0.0
"fill","stir","cheese","with lightly salted water",0.0,1.0
"stir","remove","saucepan","NULL",1.0,0.0
"stir","are","tender","in alfredo sauce , and half and half",0.0,1.0
"drain","cook","pasta shells","NULL",0.5,0.5
"bring","add","milk and macaroni","to a boil",0.0,1.0
"remove","beat","the eggs","from the freezer , coat in the egg wash",0.0,1.0
"melt","drain","NULL","1/2 cup butter",1.0,0.0
"bring","whisk","NULL","to a gentle boil",0.0,1.0
"melt","preheat","oven","the margarine",1.0,0.0
"stir","continue","NULL","NULL",0.5,0.5
"drain","cook","elbow macaroni in the boiling water , stirring occasionally , until cooked through but firm to the bite , 6 to 7 minutes","to a large",0.0,1.0
"remove","add","second portion of butter and cheese","NULL",0.5,0.5
"remove","simmer","NULL","saucepan",1.0,0.0
"return","drain","grease","to heat",0.0,1.0
"drain","dredge","NULL","NULL",1.0,0.0
"cook","heat","olive oil","NULL",0.0,1.0
"stir","melt","1/2 cup butter","flour",1.0,0.0
"toss","add","chives and remaining","NULL",0.5,0.5
"preheat","bake","NULL","until well blended",0.0,1.0
"reduce","bring","NULL","heat",1.0,0.0
"spoon","toss","pasta","3 cups of mixture",1.0,0.0
"stir","transfer","the macaroni","NULL",1.0,0.0
"make","pulse","several times","into a food processor",0.0,1.0
"sprinkle","stir","3 tablespoons melted butter into the reserved rye and panko crumbs until thoroughly combined","NULL",0.0,1.0
"bring","whisk","milk","NULL",1.0,0.0
"fill","set","NULL","a large pot",1.0,0.0
"sprinkle","mix","reserved bacon","NULL",1.0,0.0
"pour","mix","NULL","pasta mixture",1.0,0.0
"add","add","NULL","NULL",0.0,1.0
"pour","stir","butternut squash soup","over elbow macaroni",0.0,1.0
"top","pour","the cheese mixture","with the remaining 1 cup of cheddar cheese , 1 cup of mozzarella , bacon , and potato nuggets",0.0,1.0
"drain","rinse","NULL","NULL",0.5,0.5
"bake","return","NULL","about 5 minutes",0.0,1.0
"cook","are","foil","pasta",1.0,0.0
"drain","cook","macaroni","macaroni",1.0,0.0
"pour","place","macaroni","sauce",1.0,0.0
"remove","reduce","heat","the lobster",1.0,0.0
"whisk","cook","NULL","into flour mixture",0.0,1.0
"bring","mix","butter , chicken broth , and tomatoes","to a simmer over medium heat",0.0,1.0
"bring","preheat","oven","water",1.0,0.0
"bring","reduce","oven temperature","to a boil",0.0,1.0
"melt","heat","oven","butter in large saucepan on low heat",1.0,0.0
"transfer","bake","at 325 degrees f -lrb- 165 degrees c -rrb-","NULL",1.0,0.0
"stir","melt","butter","NULL",0.5,0.5
"do","bring","the mixture to a simmer -lrb- do not boil -rrb- , whisking constantly until thickened , about 2 minutes","NULL",0.5,0.5
"cook","stir","NULL","on medium heat",0.0,1.0
"boil","do","NULL","the mixture to a simmer -lrb- do not boil -rrb- , whisking constantly until thickened , about 2 minutes",1.0,0.0
"add","simmer","NULL","1 1/2 cups cheese",1.0,0.0
"mix","return","NULL","butter , chicken broth , and tomatoes",1.0,0.0
"blend","mix","NULL","in canola oil , roasted red peppers , nutritional yeast , garlic powder , and onion powder",0.0,1.0
"stir","simmer","NULL","cheese",1.0,0.0
"bake","place","mixture in a 9x13 inch baking dish","for 50 to 60 minutes",0.0,1.0
"prepare","preheat","oven","the elbow macaroni according to package directions",1.0,0.0
"pour","put","macaroni","sauce",1.0,0.0
"preheat","bake","NULL","oven broiler",1.0,0.0
"cook","add","onions and garlic","NULL",0.0,1.0
"melt","drain","NULL","in a small saucepan over medium heat",0.0,1.0
"cook","sprinkle","NULL","NULL",0.5,0.5
"cook","combine","potato chip crumbs , parmigiano-reggiano cheese , bread crumbs , and butter","NULL",1.0,0.0
"drain","add","macaroni and cook","NULL",0.5,0.5
"cook","drain","NULL","NULL",0.5,0.5
"combine","toss","NULL","over pasta",0.0,1.0
"return","set","NULL","to the large pot",0.0,1.0
"pour","drain","pasta and return","cheese sauce",1.0,0.0
"fill","serve","NULL","a large pot",1.0,0.0
"add","bring","water","about 8-10 minutes",0.0,1.0
"add","melt","2 tablespoons butter in a skillet over medium heat","2 to 3 minutes",1.0,0.0
"drain","cook","the pasta uncovered , stirring occasionally , until macaroni is cooked through but still slightly firm ,","NULL",0.5,0.5
"boil","bring","NULL","NULL",0.4,0.6
"transfer","follow","the recipe for creamy macaroni and cheese","to a paper towel-lined plate",0.0,1.0
"bake","top","the macaroni","NULL",1.0,0.0
"stir","melt","1/2 cup butter","into butter",0.0,1.0
"cook","add","NULL","NULL",1.0,0.0
"pour","bring","a large pot of lightly salted water","NULL",1.0,0.0
"set","add","the shell pasta and andouille sausage","the slow cooker",1.0,0.0
"bake","sprinkle","NULL","for 20 minutes or until topping is golden brown",0.0,1.0
"whisk","stir","the onion , garlic , and chipotle chiles","NULL",1.0,0.0
"cook","melt","2 tablespoons margarine in a skillet over medium heat","in melted margarine until lightly browned",0.0,1.0
"stir","heat","the butter","NULL",1.0,0.0
"remove","add","more broth","NULL",1.0,0.0
"heat","cool","NULL","oven",1.0,0.0
"place","preheat","oven","the ground beef",1.0,0.0
"bake","cover","NULL","in preheated 375 degrees f oven 30 minutes",0.0,1.0
"sprinkle","pour","macaroni mixture","with the reserved 1/2 cup cheddar cheese",0.0,1.0
"cover","spoon","mixture","NULL",1.0,0.0
"cook","bring","a large pot of lightly salted water","elbow macaroni",1.0,0.0
"add","stir","the butter and brown sugar","the cheddar cheese soup , havarti cheese , parmesan cheese and 1/3 cup of cheddar cheese",1.0,0.0
"reserve","stir","NULL","1 tablespoon of the bacon",1.0,0.0
"place","place","NULL","butternut squash",1.0,0.0
"stir","turn","the heat","NULL",1.0,0.0
"stir","cook","NULL","through the pasta mixture",0.0,1.0
"cook","continue","NULL","to a boil",0.0,1.0
"fill","reserve","1 teaspoon of the bacon drippings","a pot",1.0,0.0
"remove","cut-side","NULL","squash flesh",1.0,0.0
"heat","drain","NULL","a large skillet",1.0,0.0
"cook","heat","prepared white sauce , cheddar cheese , gruyere cheese , and dry mustard","NULL",0.5,0.5
"bring","place","the diced onion","to a boil",0.0,1.0
"whisk","heat","oven","NULL",1.0,0.0
"cook","melt","butter","couscous",1.0,0.0
"toss","simmer","NULL","with meat mixture",0.0,1.0
"cook","heat","the olive oil","the onion in the oil",1.0,0.0
"stir","add","the flour","NULL",0.5,0.5
"let","bake","NULL","10 minutes before serving",0.0,1.0
"stir","drain","excess grease","in pepperoni , tomato sauce , tomato juice , oregano , celery salt , onion powder , garlic salt , basil , red pepper flakes",0.0,1.0
"spoon","toss","NULL","into 2.5-l casserole dish",0.0,1.0
"stir","pour","cheese mixture","NULL",0.5,0.5
"melt","pour","NULL","remaining",1.0,0.0
"mix","mix","NULL","the half and half and worcestershire sauce",1.0,0.0
"bring","stir","water , macaroni , and milk","about 10 minutes",0.0,1.0
"sprinkle","cover","NULL","with paprika",0.0,1.0
"stir","stir","NULL","in the macaroni",0.0,1.0
"cook","bring","a large pot of water","elbow macaroni in the boiling water , stirring occasionally until almost cooked through and firm to the bite , about 7 minutes",1.0,0.0
"are","continue","NULL","NULL",0.0,1.0
"place","scoop","NULL","mac balls",1.0,0.0
"stir","simmer","the mixture","cheese food and cheddar cheese",1.0,0.0
"add","whisk","cornstarch , milk and hot pepper sauce","to pasta",0.0,1.0
"smooth","stir","NULL","NULL",0.5,0.5
"cool","bake","45 minutes","NULL",1.0,0.0
"spread","stir","NULL","into a 9 inch square baking dish",0.0,1.0
"stir","prevent","sticking","in the sour cream , cheddar , and mozzarella",0.0,1.0
"dot","place","a quarter of the macaroni","NULL",1.0,0.0
"pour","combine","eggs and soymilk","NULL",1.0,0.0
"remove","bake","NULL","foil",1.0,0.0
"mix","pour","cheese mixture","NULL",0.5,0.5
"transfer","stir","NULL","to the casserole dish",0.0,1.0
"preheat","drain","NULL","to 375 degrees f",0.0,1.0
"blend","drain","NULL","until smooth",0.0,1.0
"transfer","drain","NULL","to a large bowl",0.0,1.0
"remove","simmer","NULL","NULL",1.0,0.0
"add","bring","a large pot of lightly salted water","for 8 minutes or until al dente",0.0,1.0
"combine","remove","NULL","in a large bowl",0.0,1.0
"stir","cook","5 min","NULL",1.0,0.0
"bake","transfer","NULL","NULL",0.5,0.5
"cool","let","NULL","NULL",1.0,0.0
"bake","sprinkle","NULL","for 25 to 30 minutes or until browned and bubbly around edges",0.0,1.0
"melt","keep","NULL","over medium heat in a medium saucepan",0.0,1.0
"stir","bring","NULL","in macaroni",0.0,1.0
"melt","pour","NULL","NULL",0.0,1.0
"add","stir","heavy cream and pimientos","NULL",0.0,1.0
"whisk","remove","NULL","in pepperjack , cheddar and parmesan",0.0,1.0
"preheat","drain","NULL","the oven",1.0,0.0
"toss","simmer","NULL","pasta",1.0,0.0
"stand","let","NULL","before serving",0.0,1.0
"place","mix","NULL","NULL",1.0,0.0
"add","melt","4 tablespoons","flour and some ground black pepper",1.0,0.0
"stir","reduce","heat","heavy cream and pimientos",1.0,0.0
"bake","sprinkle","NULL","casserole in the preheated oven",1.0,0.0
"whisk","boil","the mixture to a simmer -lrb- do not boil -rrb- , whisking constantly until thickened , about 2 minutes","NULL",1.0,0.0
"whisk","whisk","NULL","in milk , mustard , salt , pepper and hot sauce",0.0,1.0
"place","pour","NULL","on top of macaroni mixture and season with salt and pepper",0.0,1.0
"return","sprinkle","NULL","to the oven",0.0,1.0
"combine","drain","NULL","butter , salt , pepper and bell peppers",1.0,0.0
"bake","quinoa","NULL","in the oven",0.0,1.0
"whisk","simmer","NULL","into sauce",0.0,1.0
"prevent","cook","2 hours , stirring frequently to prevent sticking","to high",0.0,1.0
"top","pour","macaroni mixture","with bread crumbs",0.0,1.0
"boil","do","NULL","NULL",0.0,1.0
"cook","add","onion","about 5 minutes",0.0,1.0
"remove","bake","casserole in the preheated oven","from oven",0.0,1.0
"drain","cook","macaroni","NULL",0.5,0.5
"stir","remove","NULL","NULL",0.888888888889,0.111111111111
"prepare","serve","NULL","according to package directions",0.0,1.0
"bake","sprinkle","NULL","for 30 minutes",0.0,1.0
"mix","divide","macaroni between two 9x13-inch baking dishes","NULL",0.0,1.0
"stir","set","NULL","in pasta and remaining bacon",0.0,1.0
"continue","bring","the mixture","NULL",0.5,0.5
"cook","hold","their muffin shape","NULL",0.0,1.0
"preheat","are","NULL","oven",1.0,0.0
"preheat","bake","10 minutes","to 350 degrees f",0.0,1.0
"cook","bake","NULL","NULL",0.0,1.0
"bake","sprinkle","each with about 1 tablespoon","NULL",0.5,0.5
"stand","allow","NULL","NULL",1.0,0.0
"add","cook","sauce , whisking frequently , until it begins to thicken ,","about half the package of shredded cheddar cheese",0.0,1.0
"saute","add","onions and thyme","until soft and golden brown , 8 to 10 minutes",0.0,1.0
"pour","cook","the beef in a 10-inch skillet over medium-high heat","any fat",1.0,0.0
"sprinkle","smooth","the top","with the panko crumbs",0.0,1.0
"cook","reduce","heat","about 10 minutes",0.0,1.0
"stir","remove","NULL","in flour",0.0,1.0
"stir","heat","1 teaspoon of butter","in the broccoli and onion",0.0,1.0
"fold","stir","the cheese food , blue cheese , cheddar cheese , salt , pepper , and mustard","the pasta",1.0,0.0
"bring","cook","NULL","a pot of lightly salted water to a boil",1.0,0.0
"spread","add","breadcrumbs and brown","NULL",1.0,0.0
"cook","melt","1 tablespoon butter","sausage and onions 3 to 5 minutes",1.0,0.0
"remove","begin","NULL","from microwave",0.0,1.0
"cook","melt","butter","flour",1.0,0.0
"place","mix","NULL","in a buttered casserole dish",0.0,1.0
"whisk","reduce","heat","into milk",0.0,1.0
"cook","add","bread crumbs","about 2 minutes",0.0,1.0
"melt","preheat","the oven","NULL",0.0,1.0
"bake","dump","NULL","for 45 minutes",0.0,1.0
"slice","mix","NULL","NULL",0.0,1.0
"taste","cook","NULL","with salt and black pepper",0.0,1.0
"top","pour","cheese mixture","NULL",1.0,0.0
"preheat","heat","NULL","to 350 degrees f",0.0,1.0
"add","bring","a pot of lightly salted water to a boil","for 8 to 10 minutes or until al dente",0.0,1.0
"heat","drain","NULL","in a large saucepan over medium heat",0.0,1.0
"dot","place","a quarter of the macaroni","with butter and season",0.0,1.0
