"NULL","taste","stir",1.0,0.0
"to a casserole dish","transfer","drain",0.0,1.0
"pasta","cook","are",1.0,0.0
"more minute","pour","stir",1.0,0.0
"with crushed crackers","top","pour",0.0,1.0
"NULL","remove","bring",1.0,0.0
"NULL","sprinkle","casserole",1.0,0.0
"with salt and pepper","taste","smooth",0.0,1.0
"drippings","pour","cook",1.0,0.0
"in a large saucepan over medium heat","melt","preheat",0.0,1.0
"NULL","bake","pour",0.9,0.1
"crushed potato chips","mix","divide",1.0,0.0
"NULL","keep","cover",0.5,0.5
"NULL","repeat","dot",0.5,0.5
"in the preheated oven","bake","pour",0.0,1.0
"in the butter and egg","stir","remove",0.0,1.0
"1 min","cook","stir",1.0,0.0
"pasta and return","drain","simmer",1.0,0.0
"the salmon mixture , peas and carrots , and corn","add","mix",1.0,0.0
"on a paper towel-lined plate","drain","place",0.0,1.0
"for 30 minutes","bake","sprinkle",0.0,1.0
"to 30 minutes or until bubbly and golden brown on top","bake","sprinkle",0.0,1.0
"NULL","stir","heat",1.0,0.0
"to a rolling boil over high heat","bring","fill",0.0,1.0
"NULL","remove","whisk",1.0,0.0
"to a boil","bring","continue",0.0,1.0
"a roux","make","stir",1.0,0.0
"into milk mixture","stir","bring",0.0,1.0
"NULL","sprinkle","mix",0.7,0.3
"at 350 degrees f -lrb- 175 degrees c -rrb- for 45 minutes","cover","top",1.0,0.0
"about 2 minutes","cook","add",0.0,1.0
"the flour","whisk","cook",1.0,0.0
"over macaroni","pour","preheat",0.0,1.0
"an oven","preheat","prevent",1.0,0.0
"NULL","bake","cover",0.625,0.375
"with 1/2 teaspoon salt","sprinkle","drain",0.0,1.0
"into butter","stir","melt",0.0,1.0
"the mixture","simmer","stir",1.0,0.0
"in a skillet over medium heat","heat","stir",0.0,1.0
"until firm","refrigerate","place",0.0,1.0
"dish","cover","top",1.0,0.0
"on a baking sheet","place","preheat",0.0,1.0
"in the processed cheese cubes","stir","transfer",0.0,1.0
"NULL","drain","stir",0.5,0.5
"for 10 minutes","stand","allow",0.0,1.0
"in the salmon and seafood seasoning and cook","stir","cook",0.0,1.0
"a little bit firm","be","add",1.0,0.0
"NULL","blend","combine",0.5,0.5
"into the macaroni","stir","return",0.0,1.0
"over top of the dish","sprinkle","blend",0.0,1.0
"into cheese mixture","stir","stir",0.0,1.0
"salt , white pepper , and nutmeg","whisk","bring",1.0,0.0
"1 teaspoon of butter","heat","crumble",1.0,0.0
"to 350 degrees f","preheat","rest",0.0,1.0
"with cheddar and parmesan and place","sprinkle","mix",0.0,1.0
"NULL","cover","place",0.5,0.5
"together in a bowl","mix","stir",0.0,1.0
"over elbow macaroni","pour","stir",0.0,1.0
"the slow cooker","set","add",1.0,0.0
"NULL","bake","mix",0.5,0.5
"over macaroni","pour","stir",0.0,1.0
"NULL","mix","remove",1.0,0.0
"about 10 minutes","cook","reduce",0.0,1.0
"in pasta and sausage mixture","stir","stir",0.0,1.0
"the cracker crumbs","mix","pour",1.0,0.0
"milk","stir","stir",1.0,0.0
"NULL","cook","drain",0.5,0.5
"NULL","bake","transfer",0.666666666667,0.333333333333
"NULL","whisk","combine",1.0,0.0
"mixture","spoon","combine",1.0,0.0
"second portion of butter and cheese","add","stir",1.0,0.0
"into two equal size portions","separate","drain",0.0,1.0
"to 350 degrees","heat","cover",0.0,1.0
"an oven","preheat","cool",1.0,0.0
"the pasta","cook","bring",1.0,0.0
"with water","fill","combine",0.0,1.0
"NULL","pour","preheat",1.0,0.0
"with cold water","rinse","drain",0.0,1.0
"with remaining half package of cheddar cheese and the american cheese , about 4 ounces at a time","repeat","stir",0.0,1.0
"in milk","stir","stir",0.0,1.0
"NULL","stir","continue",0.5,0.5
"into couscous","stir","reduce",0.0,1.0
"a steamer insert","place","preheat",1.0,0.0
"into macaroni","stir","saute",0.0,1.0
"NULL","cool","bake",1.0,0.0
"according to the package directions","cook","serve",0.0,1.0
"NULL","return","drain",0.5,0.5
"NULL","add","mix",0.0,1.0
"NULL","heat","preheat",0.0,1.0
"any fat","pour","cook",1.0,0.0
"panko and paprika","mix","pour",1.0,0.0
"until crumbs","bake","remove",0.0,1.0
"to 400 degrees f","preheat","serve",0.0,1.0
"to a boil","bring","bring",0.0,1.0
"into the beef mixture","stir","simmer",0.0,1.0
"to 350 degrees f","preheat","broil",0.0,1.0
"from the refrigerator","remove","line",0.0,1.0
"chives","combine","stir",1.0,0.0
"to a boil","return","cut-side",0.0,1.0
"pasta","toss","add",1.0,0.0
"NULL","prepare","preheat",0.0,1.0
"macaroni","place","cook",1.0,0.0
"NULL","make","process",0.0,1.0
"NULL","reserve","drain",0.333333333333,0.666666666667
"the cheddar cheese soup , havarti cheese , parmesan cheese and 1/3 cup of cheddar cheese","add","stir",1.0,0.0
"low heat","cook","stir",1.0,0.0
"macaroni","pour","drain",1.0,0.0
"the onion in the oil","cook","heat",1.0,0.0
"the butter in a small saucepan over medium high heat","melt","prepare",1.0,0.0
"into a lightly greased 9x13 inch baking dish","pour","mix",0.0,1.0
"to a boil","stir","boil",0.0,1.0
"NULL","simmer","combine",0.5,0.5
"to 375 degrees f. prepare dinner","heat","bake",0.0,1.0
"to the casserole dish","transfer","stir",0.0,1.0
"for 30 minutes","bake","top",0.0,1.0
"the pasta","fold","stir",1.0,0.0
"in a large skillet over medium heat","melt","serve",0.0,1.0
"in a skillet over medium heat","melt","stir",0.0,1.0
"on a baking sheet","cut-side","place",0.0,1.0
"NULL","mix","combine",0.5,0.5
"NULL","are","continue",0.0,1.0
"for one hour , or until set","bake","spread",0.0,1.0
"NULL","bring","cook",0.0,1.0
"macaroni","cook","bake",1.0,0.0
"about 15 minutes more","continue","mix",0.0,1.0
"with one of the butter and cheese portions , microwave on 50 % power for 7 minutes","begin","separate",0.0,1.0
"NULL","set","reserve",0.5,0.5
"NULL","cover","spread",0.5,0.5
"NULL","drain","bring",0.5,0.5
"in milk","whisk","stir",0.0,1.0
"the casserole","cover","sprinkle",1.0,0.0
"NULL","melt","sprinkle",0.0,1.0
"NULL","allow","bake",0.5,0.5
"NULL","stir","reduce",0.75,0.25
"a large pot of lightly salted water","bring","serve",1.0,0.0
"bread crumbs , parmesan cheese and remaining spread in small bowl","combine","preheat",1.0,0.0
"NULL","cool","allow",1.0,0.0
"more minute","stir","pour",1.0,0.0
"in the fusilli , and return","stir","bring",0.0,1.0
"cheese sauce","pour","cook",1.0,0.0
"macaroni , and cook for 8 to 10 minutes or until al dente","add","bring",1.0,0.0
"in a large skillet over medium heat","heat","drain",0.0,1.0
"the crushed pretzels and parmesan cheese in a small bowl","combine","uncover",1.0,0.0
"to low and simmer","reduce","bring",0.0,1.0
"2 tablespoons margarine in a skillet over medium heat","melt","preheat",1.0,0.0
"NULL","stir","do",1.0,0.0
"NULL","mix","cool",0.0,1.0
"in cheese","stir","thicken",0.0,1.0
"1 minute","boil","bring",1.0,0.0
"to roux slowly","add","make",0.0,1.0
"NULL","sprinkle","toss",1.0,0.0
"to a large bowl","drain","cook",0.0,1.0
"elbow macaroni in the boiling water , stirring occasionally , until cooked through but firm to the bite , 6 to 7 minutes","cook","bring",1.0,0.0
"to heat","return","drain",0.0,1.0
"with lightly salted water","fill","serve",0.0,1.0
"onion , green bell peppers , and garlic in the hot oil until onion is softened , 5 to 10 minutes","cook","heat",1.0,0.0
"a large pot","fill","stand",1.0,0.0
"cornstarch , milk and hot pepper sauce","whisk","do",1.0,0.0
"in the 2 tablespoons butter , the 1/4 cup milk , and the cheese packet","stir","drain",0.0,1.0
"ground beef , onion and green pepper in large skillet over medium heat 5 minutes or until beef is no longer pink ; i would pour off drippings","cook","cook",1.0,0.0
"into the pasta","stir","sprinkle",0.0,1.0
"with mozzarella and parmesan cheese","sprinkle","remove",0.0,1.0
"until soft and golden brown , 8 to 10 minutes","saute","add",0.0,1.0
"over the casserole","sprinkle","pour",0.0,1.0
"to the skillet","add","cook",0.0,1.0
"to a boil","bring","mix",0.0,1.0
"the cheese mixture","pour","place",1.0,0.0
"NULL","transfer","follow",1.0,0.0
"into the soup mixture","mix","mix",0.0,1.0
"in flour , 1 tablespoon at a time ,","whisk","stir",0.0,1.0
"in flour","stir","melt",0.0,1.0
"parmesan cheese and panko crumbs","mix","bake",1.0,0.0
"in canned tuna and green peas","stir","stir",0.0,1.0
"10 minutes","stand","let",1.0,0.0
"to a gentle simmer over medium heat , and cook for 20 minutes","bring","place",0.0,1.0
"under cold water","rinse","preheat",0.0,1.0
"NULL","cook","sprinkle",0.5,0.5
"on low","simmer","whisk",0.0,1.0
"beef and garlic","cook","heat",1.0,0.0
"NULL","serve","drain",0.5,0.5
"NULL","bring","fill",1.0,0.0
"oven","preheat","heat",1.0,0.0
"water , macaroni , and milk","bring","bring",1.0,0.0
"NULL","combine","add",0.0,1.0
"in microwave , 1 minute","heat","drain",0.0,1.0
"in the reserved lobster , onions , and macaroni","stir","taste",0.0,1.0
"macaroni and cheese sauce","combine","stir",1.0,0.0
"1/2 cup of sharp cheddar cheese","reserve","stir",1.0,0.0
"butter","melt","remove",1.0,0.0
"1 teaspoon of the bacon drippings","reserve","drain",1.0,0.0
"in the sauce","stir","do",0.0,1.0
"the macaroni","top","mix",1.0,0.0
"with lightly salted water","fill","return",0.0,1.0
"in brown mustard","stir","cook",0.0,1.0
"NULL","bake","return",1.0,0.0
"NULL","remove","stir",1.0,0.0
"a quarter of the macaroni","place","drain",1.0,0.0
"NULL","drain","bake",0.5,0.5
"macaroni mixture","pour","stir",1.0,0.0
"a large pot","fill","set",1.0,0.0
"on high","cook","combine",0.0,1.0
"pasta mixture","pour","stir",1.0,0.0
"NULL","cook","let",1.0,0.0
"the milk","whisk","strain",1.0,0.0
"to 400 degrees f. cook macaroni in large saucepan as directed on package for al dente pasta","preheat","bake",0.0,1.0
"in cheese 1 cup at a time","stir","stir",0.0,1.0
"about 30 minutes","are","bake",0.0,1.0
"in a medium saucepan over medium heat","melt","preheat",0.0,1.0
"in lobster tail meat , green peas ,","mix","stir",0.0,1.0
"into bite sized pieces","cut","remove",0.0,1.0
"until bubbling , about 30 minutes","remove","bake",0.0,1.0
"in preheated 375 degrees f oven 30 minutes","bake","cover",0.0,1.0
"casserole","remove","bake",1.0,0.0
"the butter","melt","reduce",1.0,0.0
"NULL","mix","pour",0.428571428571,0.571428571429
"to 350 degrees f","preheat","cool",0.0,1.0
"with crumbled crackers","top","heat",0.0,1.0
"in bacon bits , chicken broth , cheese sauce , chicken bouillon granules , ground red chili pepper , black pepper , crushed red pepper flakes , and cooked macaroni","mix","stir",0.0,1.0
"about 12 minutes","cook","stir",0.0,1.0
"the shells","reserve","cut",1.0,0.0
"NULL","add","drain",0.333333333333,0.666666666667
"the tomato liquid over the casserole","pour","arrange",1.0,0.0
"in a saucepan , and cook","melt","heat",0.0,1.0
"to the large pot","return","set",0.0,1.0
"into the pasta mixture","stir","transfer",0.0,1.0
"to low","reduce","stir",0.0,1.0
"about 2 cups of the hot pasta water","reserve","cook",0.0,1.0
"2 to 3 minutes","bring","stir",1.0,0.0
"bread crumbs","add","melt",1.0,0.0
"the flour","add","cook",1.0,0.0
"an oven","preheat","drain",1.0,0.0
"NULL","blend","mix",1.0,0.0
"in pasta","stir","combine",0.0,1.0
"macaroni and cook","add","bring",1.0,0.0
"in a large saucepan over medium low heat","melt","cut",0.0,1.0
"flour","whisk","melt",1.0,0.0
"in the preheated oven","bake","top",0.0,1.0
"pasta mixture","pour","mix",1.0,0.0
"NULL","drain","preheat",0.5,0.5
"to a boil","bring","sprinkle",0.0,1.0
"about 3/4 cup of cheese sauce","spread","let",1.0,0.0
"in a saucepan over medium heat","melt","reserve",0.0,1.0
"NULL","serve","stand",1.0,0.0
"NULL","combine","are",0.0,1.0
"10 minutes before serving","let","bake",0.0,1.0
"the diced onion","place","preheat",1.0,0.0
"NULL","taste","cook",1.0,0.0
"the mixture","pour","fold",1.0,0.0
"NULL","bring","pour",1.0,0.0
"NULL","reserve","cut",0.0,1.0
"from the packet , margarine , and milk into the macaroni","stir","return",0.0,1.0
"in cooked noodles","stir","set",0.0,1.0
"mexican-style cheese","stir","remove",1.0,0.0
"from heat","remove","taste",0.0,1.0
"in a saucepan","boil","bring",0.0,1.0
"the meat","remove","cool",1.0,0.0
"oven","preheat","combine",1.0,0.0
"NULL","add","cook",0.2,0.8
"for 45 minutes","bake","dump",0.0,1.0
"saucepan","remove","simmer",1.0,0.0
"in flour and salt and cook","stir","cook",0.0,1.0
"to a boil","bring","bake",0.0,1.0
"NULL","combine","heat",0.0,1.0
"in cheddar and parmesan cheeses","stir","add",0.0,1.0
"about 5 minutes","cook","stir",0.0,1.0
"chives","add","stir",1.0,0.0
"NULL","mix","bake",0.333333333333,0.666666666667
"NULL","stir","mix",0.636363636364,0.363636363636
"NULL","bake","bake",0.5,0.5
"over the casserole","drizzle","top",0.0,1.0
"macaroni","cook","stir",1.0,0.0
"into sauce","stir","remove",0.0,1.0
"NULL","pour","place",0.0,1.0
"tomato slices","place","cook",1.0,0.0
"bread crumb mixture over the top of casserole","sprinkle","stir",1.0,0.0
"2 tablespoons butter in a saucepan over medium heat","melt","drain",1.0,0.0
"NULL","stir","transfer",1.0,0.0
"at 325 degrees f -lrb- 165 degrees c -rrb-","bake","dump",1.0,0.0
"into a food processor","make","pulse",0.0,1.0
"to a boil","bring","cool",0.0,1.0
"about 5 minutes","bake","return",0.0,1.0
"the rotini pasta , evaporated milk , american cheese , cheddar cheese , canned green chiles , and chili powder in a slow cooker","combine","drain",1.0,0.0
"NULL","add","repeat",0.5,0.5
"in the preheated oven","bake","cover",0.0,1.0
"the softened butter","stir","transfer",1.0,0.0
"NULL","drain","cook",0.567164179104,0.432835820896
"NULL","combine","stir",0.5,0.5
"into mixture","stir","beat",0.0,1.0
"breadcrumbs and brown","add","melt",1.0,0.0
"NULL","set","stir",0.5,0.5
"rye crumbs","combine","make",1.0,0.0
"a large pot of lightly salted water","bring","sprinkle",1.0,0.0
"in bowls and top each serving with about 2 tablespoons of sour cream","serve","do",0.0,1.0
"into the mixture","stir","incorporate",0.0,1.0
"NULL","simmer","whisk",0.75,0.25
"the lobster","remove","reduce",1.0,0.0
"NULL","blend","blend",1.0,0.0
"NULL","place","stand",0.0,1.0
"NULL","melt","prepare",0.0,1.0
"NULL","stir","boil",1.0,0.0
"from heat","remove","repeat",0.0,1.0
"butter or margarine","melt","drain",1.0,0.0
"to a boil","bring","pour",0.0,1.0
"the cheese food , blue cheese , cheddar cheese , salt , pepper , and mustard","stir","cook",1.0,0.0
"NULL","combine","uncover",0.0,1.0
"into greased 1-1/2","spoon","stir",0.0,1.0
"into the prepared casserole dish","pour","fold",0.0,1.0
"with the pretzel and cheese mixture","sprinkle","stir",0.0,1.0
"NULL","continue","remove",0.5,0.5
"macaroni","sprinkle","drain",1.0,0.0
"20 min","bake","top",1.0,0.0
"NULL","remove","add",0.666666666667,0.333333333333
"mixture","pour","stir",1.0,0.0
"the mac balls","remove","beat",1.0,0.0
"the toasted bread and parmesan cheese","combine","spread",1.0,0.0
"to a rolling boil","bring","bake",0.0,1.0
"onto the crust in an even layer","spoon","stir",0.0,1.0
"in the sauce","combine","stir",0.0,1.0
"until smooth","whisk","stir",0.0,1.0
"NULL","repeat","pour",0.5,0.5
"through the pasta mixture","stir","cook",0.0,1.0
"NULL","macaroni","cook",0.5,0.5
"heat and simmer","reduce","stir",1.0,0.0
"olive oil","heat","set",1.0,0.0
"NULL","do","drain",0.5,0.5
"to the saucepan","return","drain",0.0,1.0
"flour , 1/2 teaspoon salt , cayenne pepper , and milk","stir","mix",1.0,0.0
"in a food processor","combine","spread",0.0,1.0
"and reserve","drain","add",1.0,0.0
"NULL","remove","smooth",1.0,0.0
"in the milk","pour","pour",0.0,1.0
"macaroni","add","add",1.0,0.0
"NULL","bring","place",1.0,0.0
"about 1/2 cup beef mixture","spoon","stir",0.0,1.0
"NULL","place","mix",1.0,0.0
"over elbow macaroni","combine","stir",0.0,1.0
"oven","preheat","broil",1.0,0.0
"over macaroni","pour","cook",0.0,1.0
"3 tablespoons butter and the flour in a large skillet over low heat","heat","preheat",1.0,0.0
"NULL","toss","pour",0.666666666667,0.333333333333
"heat","reduce","cook",1.0,0.0
"cheeses","add","add",1.0,0.0
"into 2.5-l casserole dish","spoon","toss",0.0,1.0
"into the thickened milk mixture until melted","stir","cook",0.0,1.0
"to coat","toss","pour",0.0,1.0
"over mixture","pour","fill",0.0,1.0
"2 min.","cook","whisk",1.0,0.0
"NULL","remove","cover",0.0,1.0
"NULL","bring","preheat",0.0,1.0
"the macaroni","pour","stir",1.0,0.0
"into a smooth mixture","beat","pour",0.0,1.0
"a large pot of lightly salted water","bring","bake",1.0,0.0
"NULL","cover","transfer",0.5,0.5
"into milk mixture","stir","remove",0.0,1.0
"half the macaroni","spread","drain",1.0,0.0
"until al dente , and drain","place","bring",0.0,1.0
"into a 9 inch square baking dish","spread","stir",0.0,1.0
"mild cheddar cheese and sharp cheddar cheese","melt","remove",1.0,0.0
"to 375 degrees f","preheat","combine",0.0,1.0
"garlic","add","cook",1.0,0.0
"NULL","top","spoon",1.0,0.0
"a large , deep skillet","heat","bake",1.0,0.0
"cheddar cheese and cheddar-monterey jack cheese","stir","beat",1.0,0.0
"onions and thyme","add","pour",1.0,0.0
"for 2 more minutes","cook","stir",0.0,1.0
"NULL","continue","bring",0.5,0.5
"with salt and black pepper","taste","cook",0.0,1.0
"in cheddar cheese","stir","add",0.0,1.0
"with the reserved bacon fat over medium heat","melt","pour",0.0,1.0
"sauerkraut","stir","whisk",1.0,0.0
"NULL","cook","hold",0.0,1.0
"the eggs","beat","set",1.0,0.0
"into melted butter and cook","stir","melt",0.0,1.0
"in the fontina cheese , sharp cheddar cheese , white cheddar cheese , and 1/4 cup parmesan cheese","stir","cook",0.0,1.0
"over pasta","pour","drain",0.0,1.0
"NULL","prevent","watch",0.0,1.0
"until blended","stir","add",0.0,1.0
"in the cheddar cheese and black pepper","stir","increase",0.0,1.0
"NULL","cook","boil",0.0,1.0
"to medium-low , place a cover on the skillet ,","reduce","bring",0.0,1.0
"in an 8x13-inch baking dish","place","combine",0.0,1.0
"NULL","remove","be",1.0,0.0
"over the casserole","sprinkle","mix",0.0,1.0
"tomatoes and green onions","stir","cook",1.0,0.0
"2 min","cook","stir",1.0,0.0
"5 minutes","stand","let",1.0,0.0
"the chopped bacon in a large , deep skillet","place","stand",1.0,0.0
"rotini","stir","stir",1.0,0.0
"NULL","pour","cook",0.333333333333,0.666666666667
"with the macaroni and onions","mix","blend",0.0,1.0
"a baking sheet","line","refrigerate",1.0,0.0
"to 400 degrees f","preheat","bake",0.0,1.0
"3 cups of mixture","spoon","toss",1.0,0.0
"2 tablespoons butter in a skillet over medium heat","melt","stir",1.0,0.0
"over macaroni","pour","place",0.0,1.0
"mixture","bring","mix",1.0,0.0
"in the flour","stir","melt",0.0,1.0
"NULL","drain","place",0.333333333333,0.666666666667
"NULL","whisk","reduce",1.0,0.0
"into the macaroni","stir","transfer",0.0,1.0
"into flour mixture","whisk","whisk",0.0,1.0
"NULL","do","stir",0.0,1.0
"oven temperature","reduce","remove",1.0,0.0
"NULL","rinse","preheat",0.666666666667,0.333333333333
"NULL","set","combine",0.5,0.5
"over medium-high heat","heat","drain",0.0,1.0
"NULL","divide","stir",0.0,1.0
"until fragrant","cook","add",0.0,1.0
"macaroni","place","stir",1.0,0.0
"butter","melt","preheat",1.0,0.0
"about 2 minutes","stir","cook",0.0,1.0
"sticking","prevent","cook",1.0,0.0
"excess grease","drain","cook",1.0,0.0
"NULL","stir","combine",0.75,0.25
"with torn pieces of processed cheese","top","mix",0.0,1.0
"macaroni , mac and cheese , milk and pepper","stir","drain",1.0,0.0
"the bread crumbs , olive oil and salt","stir","preheat",1.0,0.0
"into prepared casserole dish","pour","stir",0.0,1.0
"elbow macaroni in the boiling water , stirring occasionally , until cooked through but firm to the bite , 8 minutes","cook","bring",1.0,0.0
"with bacon","mix","add",0.0,1.0
"in a skillet over medium heat , and cook","place","preheat",0.0,1.0
"30 minutes in the preheated oven","bake","sprinkle",1.0,0.0
"cheese sauce","combine","toss",1.0,0.0
"the macaroni","transfer","transfer",1.0,0.0
"NULL","add","simmer",0.0,1.0
"in pepperoni , tomato sauce , tomato juice , oregano , celery salt , onion powder , garlic salt , basil , red pepper flakes","stir","drain",0.0,1.0
"a large pot of lightly salted water","bring","taste",1.0,0.0
"cooked macaroni and cheese","combine","remove",1.0,0.0
"flour","whisk","cook",1.0,0.0
"grease","drain","cook",1.0,0.0
"the cheese food , milk , and pepper in the saucepan","combine","place",1.0,0.0
"matzo farfel","stir","mix",1.0,0.0
"in the flour , mustard , and salt until thoroughly combined","stir","reduce",0.0,1.0
"burning","prevent","watch",1.0,0.0
"bread crumbs","mix","stir",1.0,0.0
"to medium-low","reduce","cook",0.0,1.0
"a large pot","fill","stir",1.0,0.0
"the oven","preheat","bake",1.0,0.0
"for 25 to 30 minutes or until browned and bubbly around edges","bake","sprinkle",0.0,1.0
"NULL","stir","thicken",1.0,0.0
"oven","heat","serve",1.0,0.0
