"place","preheat","to 375 degrees f -lrb- 190 degrees c -rrb-","into a saucepan and fill with water to just below the bottom of the steamer",0.0,1.0
"set","add","NULL","the slow cooker",1.0,0.0
"drain","cook","in the boiling water","NULL",0.444444444444,0.555555555556
"add","melt","NULL","NULL",0.0,1.0
"add","drain","NULL","the cheddar and american cheeses",1.0,0.0
"add","remove","from heat","cheese and sausage",1.0,0.0
"remove","cook","over medium heat","NULL",1.0,0.0
"cook","melt","NULL","about 15 minutes",0.0,1.0
"cook","remove","NULL","NULL",0.0,1.0
"bring","continue","NULL","to a boil",0.0,1.0
"place","pour","into a lightly greased 9x13 inch baking dish","on top of macaroni mixture and season with salt and pepper",0.0,1.0
"place","bring","to a boil","macaroni",1.0,0.0
"cover","pour","into the prepared casserole dish","NULL",0.0,1.0
"sprinkle","pour","into a 4 quart casserole","NULL",1.0,0.0
"bring","add","NULL","to a boil",0.0,1.0
"place","preheat","to 400 degrees f -lrb- 200 degrees c -rrb-","butternut squash , cut-side down , on a baking sheet",1.0,0.0
"melt","drain","NULL","1/2 cup butter",1.0,0.0
"bring","cook","in the hot oil until onion is softened","to a boil",0.0,1.0
"whisk","cool","before serving","in flour",0.0,1.0
"drain","bring","NULL","NULL",0.5,0.5
"sprinkle","pour","NULL","with crushed crackers",0.0,1.0
"saute","add","NULL","NULL",1.0,0.0
"combine","add","NULL","in a 2 quart baking dish",0.0,1.0
"preheat","add","NULL","to 375 degrees f -lrb- 190 degrees c -rrb-",0.0,1.0
"add","stir","in flour","milk",1.0,0.0
"top","spread","into a 9x13-inch casserole dish","NULL",1.0,0.0
"toss","melt","NULL","with cracker crumbs",0.0,1.0
"remove","simmer","NULL","saucepan",1.0,0.0
"add","remove","from heat","cheddar and mozzarella cheeses",1.0,0.0
"place","stir","in 1 cup of cheddar cheese , 1 cup of mozzarella cheese , the broccoli mixture and half of the potato nuggets","into the baking dish",0.0,1.0
"bring","preheat","to 375 degrees f -lrb- 190 degrees c -rrb-","a large pot of water",1.0,0.0
"whisk","melt","in a saucepan over medium-low heat","in the flour",0.0,1.0
"serve","place","NULL","NULL",0.5,0.5
"preheat","stir","in the drained macaroni until evenly coated","oven",1.0,0.0
"cook","bake","in the preheated oven","in a large pot of boiling salted water until al dente",0.0,1.0
"add","add","NULL","NULL",0.5,0.5
"cook","add","NULL","for 5 minutes or until thick and bubbly",0.0,1.0
"are","cook","NULL","tender",1.0,0.0
"bring","bake","in the preheated oven","to a boil",0.0,1.0
"stir","preheat","to 350 degrees f -lrb- 175 degrees c -rrb-","in the flour",0.0,1.0
"cook","cook","about 5 minutes","onion",1.0,0.0
"sprinkle","spread","over macaroni","with paprika",0.0,1.0
"place","bring","to a boil","until al dente , and drain",0.0,1.0
"pour","stir","into the thickened milk mixture until melted and smooth","into a 4 quart casserole",0.0,1.0
"sprinkle","toss","with cracker crumbs","NULL",1.0,0.0
"melt","remove","from heat","in a large saucepan over medium-high heat",0.0,1.0
"stir","are","until onions","NULL",1.0,0.0
"stir","cook","at a rolling boil over medium heat","in garlic powder , cumin , dry mustard , pepper , and contents of cheese mix packets",0.0,1.0
"fill","preheat","to 400 degrees f -lrb- 200 degrees c -rrb-","with water",0.0,1.0
"drain","cook","in the boiling water","noodles",1.0,0.0
"bake","pour","over elbow macaroni","NULL",1.0,0.0
"place","fill","with lightly salted water","NULL",0.0,1.0
"add","bring","to a boil","pasta and cook",1.0,0.0
"pour","stir","in the flour","NULL",1.0,0.0
"sprinkle","stir","in oil","over top of macaroni mixture",0.0,1.0
"boil","bring","to a gentle boil","NULL",0.0,1.0
"preheat","bake","NULL","to 375 degrees f -lrb- 190 degrees c -rrb-",0.0,1.0
"top","spread","into a 9x13-inch casserole dish","with half the tomatoes and half the cheddar cheese",0.0,1.0
"cover","bring","to a simmer","NULL",0.5,0.5
"melt","drain","NULL","in a small saucepan over medium heat",0.0,1.0
"add","cook","until fragrant","to the skillet",0.0,1.0
"remove","cover","45 minutes in the preheated oven","NULL",0.0,1.0
"fill","sprinkle","with remaining cheese","with lightly salted water",0.0,1.0
"cook","drain","NULL","NULL",0.333333333333,0.666666666667
"transfer","remove","from heat","NULL",1.0,0.0
"sprinkle","cook","NULL","macaroni",1.0,0.0
"spray","divide","NULL","with cooking spray",0.0,1.0
"mix","drain","NULL","into the soup mixture",0.0,1.0
"sprinkle","drain","NULL","with salt",0.0,1.0
"heat","stir","in milk","NULL",0.0,1.0
"dump","stir","in cooked pasta","NULL",1.0,0.0
"cook","add","NULL","NULL",0.538461538462,0.461538461538
"stir","stir","in the flour and cook","NULL",1.0,0.0
"bake","sprinkle","NULL","in preheated oven about 45 minutes",0.0,1.0
"whisk","whisk","in the hot milk , 1/2 cup at a time ,","NULL",1.0,0.0
"remove","stir","in the salmon and seafood seasoning and cook","from heat",0.0,1.0
"stir","saute","until soft and golden brown , 8 to 10 minutes","bacon and onions",1.0,0.0
"bake","sprinkle","over top","25",1.0,0.0
"add","melt","NULL","breadcrumbs",1.0,0.0
"melt","preheat","to 400 degrees f -lrb- 200 degrees c -rrb-","NULL",0.0,1.0
"stir","stir","in cheese","in pasta and remaining bacon",0.0,1.0
"bake","pour","into the prepared baking dish and cover","in the preheated oven for 20 minutes",0.0,1.0
"slice","drain","in a colander set in the sink","the sausage , place on a microwave-safe plate , and heat",1.0,0.0
"cover","top","with remaining meat mixture","with foil",0.0,1.0
"pour","remove","from heat","the reserved white sauce over all",1.0,0.0
"bake","sprinkle","over the casserole","NULL",1.0,0.0
"stir","bring","to a boil and cook","into milk mixture",0.0,1.0
"toss","simmer","NULL","with meat mixture",0.0,1.0
"bring","preheat","NULL","to a boil",0.0,1.0
"bring","preheat","to 350 degrees f -lrb- 175 degrees c -rrb-","water",1.0,0.0
"stir","combine","until well mixed","NULL",1.0,0.0
"cook","bring","NULL","at a boil",0.0,1.0
"bake","sprinkle","over casserole","20 min",1.0,0.0
"sprinkle","stir","in the cooked macaroni","NULL",1.0,0.0
"stir","cook","until browned","in pepperoni , tomato sauce , tomato juice , oregano , celery salt , onion powder , garlic salt , basil , red pepper flakes",0.0,1.0
"melt","stir","into quinoa mixture in the skillet","in a separate skillet over medium heat",0.0,1.0
"preheat","sprinkle","NULL","an oven",1.0,0.0
"remove","increase","to medium","from heat",0.0,1.0
"place","stir","in the 2 tablespoons butter , the 1/4 cup milk , and the cheese packet","the macaroni and cheese mixture in a container",1.0,0.0
"sprinkle","pour","into baking dish atop sauce layer","mild cheddar cheese",1.0,0.0
"add","remove","from heat","3 cups cheese",1.0,0.0
"bake","cover","with aluminum foil","in the preheated oven until golden brown , 40 to 45 minutes",0.0,1.0
"stir","stir","NULL","macaroni",1.0,0.0
"pour","pour","NULL","NULL",1.0,0.0
"remove","remove","from microwave","NULL",0.5,0.5
"pour","add","to butter","1 cup milk",1.0,0.0
"stir","drain","to pot","NULL",0.0,1.0
"preheat","bring","to a gentle simmer over medium heat , and cook for 20 minutes","to 350 degrees f -lrb- 175 degrees c -rrb-",0.0,1.0
"add","drain","NULL","to taste",0.0,1.0
"pour","cook","until well browned","any fat",1.0,0.0
"drain","bake","in the preheated oven","NULL",0.5,0.5
"stir","pour","into the prepared dish","into mixture until thoroughly combined",0.0,1.0
"stir","cook","until brown","in the salmon and seafood seasoning and cook",0.0,1.0
"melt","pour","NULL","NULL",0.0,1.0
"bake","sprinkle","over the pasta in the baking dish","in the preheated oven",0.0,1.0
"toss","simmer","NULL","pasta",1.0,0.0
"whisk","strain","through a mesh sieve","the milk",1.0,0.0
"stir","cover","NULL","NULL",1.0,0.0
"stir","preheat","to 350 degrees f -lrb- 175 degrees c -rrb-","NULL",1.0,0.0
"combine","drain","NULL","butter , salt , pepper and bell peppers",1.0,0.0
"preheat","bake","in the preheated oven","the oven",1.0,0.0
"reduce","bring","to a boil","NULL",0.0,1.0
"add","add","until thick and bubbly","cheeses",1.0,0.0
"pour","stir","in tomatoes and onions","into baking dish",0.0,1.0
"stir","stir","in garlic powder , cumin , dry mustard , pepper , and contents of cheese mix packets","NULL",1.0,0.0
"bake","sprinkle","NULL","for 30 minutes",0.0,1.0
"remove","stir","in brown mustard","from heat",0.0,1.0
"place","slice","NULL","NULL",1.0,0.0
"preheat","bake","for 45 minutes or until golden brown and bubbly","oven",1.0,0.0
"bake","sprinkle","over the casserole","in the preheated oven",0.0,1.0
"stir","bring","to a boil","in macaroni",0.0,1.0
"whisk","cool","before serving","NULL",1.0,0.0
"cook","bring","to a boil","until tender yet firm to the bite , about 8 minutes",0.0,1.0
"add","process","in a food processor","NULL",0.0,1.0
"stir","melt","in a saucepan over medium heat","in the onion and cook",0.0,1.0
"cook","bake","NULL","in the hot skillet until browned and crumbly , 5 to 7 minutes",0.0,1.0
"saute","melt","in a medium saucepan over medium heat","NULL",0.0,1.0
"bring","place","into the saucepan","NULL",1.0,0.0
"sprinkle","stir","in a small bowl","NULL",0.0,1.0
"stir","serve","NULL","until smooth",0.0,1.0
"cook","add","NULL","3 min",1.0,0.0
"serve","top","with remaining shredded cheese , then combined cracker crumbs and margarine","NULL",1.0,0.0
"melt","sprinkle","with cheddar","NULL",0.0,1.0
"stir","drain","NULL","into the beef",0.0,1.0
"add","stir","in milk , salt , mustard and pepper","macaroni and cook",1.0,0.0
"fill","stir","into mixture","with lightly salted water",0.0,1.0
"combine","cook","about 8 minutes","NULL",0.0,1.0
"bake","top","with bread crumbs","NULL",1.0,0.0
"stir","drain","NULL","from the packet , margarine , and milk into the macaroni",0.0,1.0
"pour","toss","to coat","into greased 13x9-inch baking dish",0.0,1.0
"stir","remove","from the heat , drain and return to the pan","in the butter and egg",0.0,1.0
"stir","boil","NULL","in cooked pasta",0.0,1.0
"bring","sprinkle","with shredded cheese","to a boil",0.0,1.0
"stir","stir","in cheese and black pepper","NULL",1.0,0.0
"drain","place","NULL","the bacon on a paper towel-lined plate",1.0,0.0
"bring","stir","into butter","NULL",1.0,0.0
"sprinkle","spread","over the macaroni and cheese","with a little paprika",0.0,1.0
"bake","sprinkle","over top of the dish","NULL",1.0,0.0
"are","bake","in preheated oven","about 30 minutes",0.0,1.0
"spread","stir","in the macaroni","NULL",1.0,0.0
"remove","add","NULL","NULL",1.0,0.0
"stir","combine","NULL","NULL",1.0,0.0
"add","remove","from heat","NULL",0.0,1.0
"sprinkle","cook","in a saucepan on the stovetop according to package directions","with shredded cheese",0.0,1.0
"serve","sprinkle","with crumbs","NULL",0.5,0.5
"stir","bring","to a boil and cook","in macaroni , cheese mixture",0.0,1.0
"bring","whisk","into the pot","to a boil , and cook 1 minute ,",0.0,1.0
"sprinkle","pour","NULL","NULL",1.0,0.0
"bake","pour","over mixture","NULL",1.0,0.0
"whisk","melt","in a saucepan , and cook","NULL",1.0,0.0
"pour","drain","to sauce pot","NULL",0.0,1.0
"remove","cook","for 2 more minutes","saucepan",1.0,0.0
"bake","drizzle","over casserole , especially along the sides","NULL",1.0,0.0
"stir","drain","NULL","macaroni",1.0,0.0
"toss","add","to cheese sauce","to coat",0.0,1.0
"whisk","drain","NULL","NULL",0.0,1.0
"bring","stir","into butter","to a boil",0.0,1.0
"add","stir","in enough flour","NULL",0.0,1.0
"cook","bring","to a boil","about 2 minutes",0.0,1.0
"cook","bring","to a boil","the rotini at a boil",1.0,0.0
"bake","pour","over bread","in preheated oven for 25 to 30 minutes or until bubbly and golden brown",0.0,1.0
"bring","add","until tender","a large pot of lightly salted water",1.0,0.0
"add","cook","NULL","garlic",1.0,0.0
"pour","place","into the baking dish","the cheese mixture",1.0,0.0
"cook","melt","NULL","the onion in the melted margarine",1.0,0.0
"cook","whisk","into the flour mixture","NULL",1.0,0.0
"preheat","stir","in the macaroni","oven",1.0,0.0
"fill","stir","into mixture","a large pot",1.0,0.0
"preheat","pour","over cooked macaroni","to 350 degrees f -lrb- 175 degrees c -rrb-",0.0,1.0
"drain","add","NULL","NULL",0.5,0.5
"add","stir","into couscous","NULL",0.0,1.0
"melt","place","on top of macaroni mixture and season with salt and pepper","NULL",0.0,1.0
"drain","fry","in small batches until golden brown , 3 to 5 minutes","on a paper towel-lined plate",0.0,1.0
"add","bring","to a boil","for 8 to 10 minutes or until al dente",0.0,1.0
"stir","cook","NULL","in the fontina cheese , sharp cheddar cheese , white cheddar cheese , and 1/4 cup parmesan cheese",0.0,1.0
"serve","top","with remaining shredded cheese , then combined cracker crumbs and margarine","with peas",0.0,1.0
"cook","pour","into a baking dish","macaroni and cheese",1.0,0.0
"stir","pour","into shallow 2 quart baking dish","in bread crumbs and chili powder",0.0,1.0
"stir","whisk","into milk","NULL",1.0,0.0
"melt","remove","NULL","in a saucepan over medium heat",0.0,1.0
"preheat","bake","in the preheated oven","to 350 degrees f -lrb- 175 degrees c -rrb-",0.0,1.0
"cook","melt","in large saucepan on medium heat","sausage and onions 3 to 5 minutes",1.0,0.0
"whisk","stir","in the onion , and cook","half and half mixture",1.0,0.0
"combine","add","for 8 to 10 minutes or until al dente ; i drain and reserve","NULL",0.0,1.0
"cook","bring","to a boil","until al dente , 8 to 10 minutes",0.0,1.0
"melt","drain","NULL","margarine",1.0,0.0
"melt","slice","the sausage just until hot , about 30 seconds","butter",1.0,0.0
"drain","pour","in pasta and cook","for 8 to 10 minutes or until al dente",0.0,1.0
"melt","place","on top of macaroni mixture and season with salt and pepper","4 tablespoons butter or margarine",1.0,0.0
"simmer","whisk","into margarine and shallots","2 to 4 minutes",1.0,0.0
"bring","place","NULL","to a boil",0.0,1.0
"serve","add","NULL","hot or at room temperature",1.0,0.0
"place","cook","NULL","tomato slices",1.0,0.0
"cook","bring","to a boil","elbow macaroni in the boiling water , stirring occasionally until almost cooked through and firm to the bite , about 7 minutes",1.0,0.0
"add","bring","to a boil","for 8 minutes or until al dente",0.0,1.0
"remove","whisk","into flour mixture","NULL",1.0,0.0
"place","stir","in cheddar and parmesan cheeses","macaroni in large baking dish",1.0,0.0
"whisk","cook","about 2 minutes","in milk and simmer until thickened , whisking constantly , 2 more minutes",0.0,1.0
"top","stir","into chili , cover skillet , and simmer until macaroni is heated","with cheddar cheese and green onions",0.0,1.0
"bake","drizzle","NULL","in the preheated oven",0.0,1.0
"cook","fill","with lightly salted water","the pasta uncovered , stirring occasionally , until macaroni is cooked through but still slightly firm ,",1.0,0.0
"melt","rinse","under cold water","in same saucepan on medium heat",0.0,1.0
"add","drain","in a colander set in the sink","NULL",0.0,1.0
"whisk","cook","NULL","in skim milk",0.0,1.0
"cook","fill","with lightly salted water","about 8 minutes",0.0,1.0
"bake","transfer","to prepared dish","NULL",1.0,0.0
"remove","place","NULL","from the refrigerator",0.0,1.0
"sprinkle","cook","NULL","with 1/2 teaspoon salt",0.0,1.0
"add","melt","in a separate skillet over medium heat","bread crumbs",1.0,0.0
"bake","pour","into a greased 2 quart casserole dish","in a preheated 350 degree f -lrb- 175 degrees c -rrb- oven for 30 minutes",0.0,1.0
"add","add","NULL","more broth",1.0,0.0
"combine","preheat","to 350 degrees f -lrb- 175 degrees c -rrb-","with panko crumbs in a bowl",0.0,1.0
"sprinkle","stir","in prepared dish","NULL",1.0,0.0
"drain","cook","about 8 minutes","NULL",1.0,0.0
"bring","spray","with cooking spray","to a boil",0.0,1.0
"bake","top","with bread crumbs","in preheated oven",0.0,1.0
"bake","stir","to coat pasta","in preheated oven",0.0,1.0
"whisk","strain","through a mesh sieve","into the flour mixture",0.0,1.0
"remove","roast","in the preheated oven until soft , 40 to 50 minutes","from skin",0.0,1.0
"sprinkle","preheat","to 400 degrees f. combine 3 tablespoons country crock ® spread , milk , rotini , chicken , vegetables and cheddar cheese in 8-inch baking dish","NULL",1.0,0.0
"pour","melt","NULL","over bread",0.0,1.0
"pour","place","into the baking dish","over the pasta",0.0,1.0
"combine","are","about 30 minutes","milk , garlic , nutmeg and chili powder",1.0,0.0
"bake","pour","into prepared casserole dish","in the preheated oven until casserole is set and top is lightly browned , 30 to 40 minutes",0.0,1.0
"preheat","drain","NULL","the oven",1.0,0.0
"sprinkle","stir","NULL","NULL",0.5,0.5
"reduce","add","to saucepan","NULL",0.0,1.0
"preheat","stir","in cheese 1 cup at a time","oven",1.0,0.0
"pour","remove","from heat","NULL",0.0,1.0
"cook","serve","with peas","according to the package directions",0.0,1.0
"pour","bring","to a boil","NULL",1.0,0.0
"bring","add","to the skillet","to a simmer",0.0,1.0
"stir","drain","NULL","panko bread crumbs and olive oil",1.0,0.0
"bring","preheat","NULL","a large pot of lightly salted water",1.0,0.0
"fill","bake","in a preheated 350 degree f -lrb- 175 degree c -rrb- oven for 45 to 60 minutes , or until crispy on top","a large pot",1.0,0.0
"bake","transfer","to prepared dish","in preheated oven",0.0,1.0
"add","bake","for 45 minutes","NULL",0.0,1.0
"fill","bake","in a preheated 350 degree f -lrb- 175 degree c -rrb- oven for 45 to 60 minutes , or until crispy on top","with lightly salted water",0.0,1.0
"add","bring","to a boil","the macaroni and cook for about 8 minutes",1.0,0.0
"stir","boil","until cooked but still firm to the bite , about 8 minutes","in the flour , salt , pepper , onion powder , and milk",0.0,1.0
"sprinkle","bake","in the preheated oven for 15 minutes","NULL",1.0,0.0
"bring","place","NULL","NULL",1.0,0.0
"stir","drain","NULL","in onion",0.0,1.0
"whisk","add","NULL","the mustard , the beer , and finally the milk into the flour mixture",1.0,0.0
"fill","combine","NULL","sauce jar",1.0,0.0
"remove","whisk","into white sauce","from heat",0.0,1.0
"drizzle","top","with panko crumbs and parmesan cheese","NULL",0.0,1.0
"drain","cook","until tender yet firm to the bite , about 8 minutes","to pot",0.0,1.0
"sprinkle","melt","in same saucepan on medium heat","with flour and seasonings",0.0,1.0
"bake","pour","into the prepared casserole dish","in the preheated oven",0.0,1.0
"cook","bring","to a boil","macaroni",1.0,0.0
"pour","stir","in pasta and sausage mixture","NULL",0.0,1.0
"place","preheat","to 375 degrees f -lrb- 190 degrees c -rrb-","the ground beef in a skillet over medium heat , and cook",1.0,0.0
"combine","pour","into a greased 2-quart baking dish","NULL",0.0,1.0
"remove","bring","to a boil , and cook 1 minute ,","NULL",1.0,0.0
"stir","remove","from heat","NULL",1.0,0.0
"saute","melt","in a medium saucepan over medium heat","onion for 2 minutes",1.0,0.0
"stir","mix","NULL","in the macaroni",0.0,1.0
"whisk","stir","in the flour , salt , pepper , onion powder , and milk","NULL",1.0,0.0
"cook","add","to pasta","about 2 minutes",0.0,1.0
"pour","arrange","on top","the tomato liquid over the casserole",1.0,0.0
"stir","simmer","until hot","water , macaroni , and milk",1.0,0.0
"cook","bake","in a preheated 350 degree f -lrb- 175 degrees c -rrb- oven for 30 minutes","pasta",1.0,0.0
"stir","stir","in the cheddar cheese and black pepper","in the macaroni",0.0,1.0
"sprinkle","bake","in the preheated oven for 15 minutes","over macaroni",0.0,1.0
"add","cook","NULL","about half the package of shredded cheddar cheese",0.0,1.0
"bring","stir","into melted butter and cook","the mixture",1.0,0.0
"pour","preheat","to 350 degrees f -lrb- 175 degrees c -rrb-","cheese mixture over macaroni",1.0,0.0
"simmer","cook","on medium heat","on low heat 3 to 5 min",0.0,1.0
"bring","stir","into the beef mixture","to a boil",0.0,1.0
"place","preheat","to 350 degrees f -lrb- 175 degrees c -rrb-","the bacon in a large , deep skillet , and cook over medium-high heat , turning occasionally , until evenly browned , about 10 minutes",1.0,0.0
"stir","bake","in preheated oven for 30 minutes , or until hot and bubbly","in macaroni and 1/4 tsp -lrb- 1 ml -rrb- salt",0.0,1.0
"sprinkle","stir","in oil","NULL",1.0,0.0
"add","stir","into the pasta mixture","NULL",0.0,1.0
"sprinkle","place","until al dente , and drain","bread crumbs",1.0,0.0
"stir","drain","NULL","the butter and brown sugar",1.0,0.0
"melt","place","into the bottom of the dish","in a saucepan , and cook",0.0,1.0
"continue","stir","through the pasta mixture","NULL",0.0,1.0
"cook","stir","in flour","2 min",1.0,0.0
"sprinkle","toss","with cracker crumbs","over casserole",0.0,1.0
"stir","whisk","in milk and simmer until thickened , whisking constantly , 2 more minutes","in processed cheese cubes",0.0,1.0
"stir","reduce","to low","in the milk",0.0,1.0
"bring","bake","for one hour , or until set","a large pot of lightly salted water",1.0,0.0
"pour","stir","with about 1 tablespoon of reserved juice","NULL",1.0,0.0
"cook","stir","in the onion","NULL",0.5,0.5
"stir","stir","into milk mixture","rotini",1.0,0.0
"cover","pour","NULL","NULL",1.0,0.0
"sprinkle","combine","NULL","NULL",1.0,0.0
"stir","bake","in preheated oven for 30 minutes , or until hot and bubbly","NULL",1.0,0.0
"remove","cook","until cheese melts","from heat",0.0,1.0
"reduce","paste","NULL","heat",1.0,0.0
"sprinkle","pour","NULL","with the reserved 1/2 cup cheddar cheese",0.0,1.0
"preheat","sprinkle","with combined bread crumbs and 1/4 cup melted butter","to 350 degrees f -lrb- 175 degrees c -rrb-",0.0,1.0
"stir","melt","NULL","in flour",0.0,1.0
"cook","sprinkle","with flour and seasonings","2 minutes",1.0,0.0
"reduce","bring","to boiling , stirring constantly","heat",1.0,0.0
"fill","combine","NULL","with water",0.0,1.0
"stir","whisk","shredded cheddar cheese and mascarpone cheese into sauce","until combined",0.0,1.0
"stir","cook","at a rolling boil over medium heat","NULL",1.0,0.0
"reduce","paste","NULL","to low , and simmer 10 minutes",0.0,1.0
"stir","remove","from heat","in cheese",0.0,1.0
"whisk","whisk","NULL","NULL",1.0,0.0
"stir","bake","until bubbly and lightly brown","in cooked noodles",0.0,1.0
"pour","stir","in the flour","in the milk",0.0,1.0
"sprinkle","pour","into greased 13x9-inch baking dish","over top",0.0,1.0
"stir","drain","NULL","NULL",0.75,0.25
"sprinkle","toss","with meat mixture","NULL",1.0,0.0
"stir","cook","until brown","NULL",1.0,0.0
"remove","whisk","into white sauce","sauce",1.0,0.0
"add","pour","NULL","tomatoes , water and taco seasoning",1.0,0.0
"melt","reduce","to low , and simmer 10 minutes","the butter in a large pot over medium-high heat",1.0,0.0
"preheat","bake","to 30 minutes or until bubbly and golden brown on top","to 375 degrees f -lrb- 190 degrees c -rrb-",0.0,1.0
"add","drain","NULL","to sauce",0.0,1.0
"bring","bake","in the preheated oven","a large pot of lightly salted water",1.0,0.0
"stir","drain","NULL","macaroni , mac and cheese , milk and pepper",1.0,0.0
"cook","pour","into a baking dish","in a saucepan on the stovetop according to package directions",0.0,1.0
"preheat","bake","for 20 minutes or until topping is golden brown","oven",1.0,0.0
"stir","preheat","to 350 degrees f -lrb- 175 degrees c -rrb-","matzo farfel",1.0,0.0
"place","drain","NULL","NULL",0.0,1.0
"remove","bring","to a boil","saucepan",1.0,0.0
"fry","bring","to a boil","bacon in a large skillet over medium-high heat",1.0,0.0
"stir","remove","from heat","in cheese and black pepper",0.0,1.0
"bake","pour","in the sauce","until bubbling , about 20 minutes",0.0,1.0
"bake","pour","over elbow macaroni","in the preheated oven",0.0,1.0
"preheat","sprinkle","with mozzarella cheese","the oven",1.0,0.0
"divide","add","about half the package of shredded cheddar cheese","macaroni between two 9x13-inch baking dishes",1.0,0.0
"pour","cook","NULL","drippings",1.0,0.0
"preheat","reduce","NULL","to 425 degrees f -lrb- 220 degrees c -rrb-",0.0,1.0
"add","bring","to a boil","kidney beans , black beans , and corn",1.0,0.0
"bake","sprinkle","with crushed crackers","in the preheated oven",0.0,1.0
"preheat","drain","in a colander set in the sink","oven",1.0,0.0
"pour","bring","to a boil","in pasta and cook",0.0,1.0
"cover","pour","over the macaroni in the baking dish","NULL",0.0,1.0
"preheat","sprinkle","with the pretzel and cheese mixture","oven",1.0,0.0
"whisk","combine","NULL","until smooth",0.0,1.0
"toast","spread","into the bottom of the prepared baking dish","into small pieces",0.0,1.0
"cook","bring","to a boil","in the boiling water",0.0,1.0
"fill","sprinkle","with remaining cheese","a large pot",1.0,0.0
"preheat","pour","over cooked macaroni","oven",1.0,0.0
"bake","spread","into a 9 inch square baking dish","at 300 degrees f -lrb- 150 degrees c -rrb-",1.0,0.0
"pour","stir","in cheeses","over macaroni",0.0,1.0
"stir","pour","over the macaroni","NULL",1.0,0.0
"preheat","serve","NULL","an oven",1.0,0.0
"add","whisk","NULL","until thick and bubbly",0.0,1.0
"sprinkle","pour","over macaroni","with panko bread crumbs",0.0,1.0
"whisk","melt","in a large saucepan over medium heat","flour",1.0,0.0
"drain","place","NULL","NULL",0.0,1.0
"melt","remove","from heat","into the butter mixture one handful at a time , stirring to incorporate each addition before adding the next",0.0,1.0
"process","preheat","to 375 degrees f -lrb- 190 degrees c -rrb-","in a food processor",0.0,1.0
"cook","cook","for 5 minutes or until thick and bubbly","for 2 more minutes",0.0,1.0
"preheat","bake","in the preheated oven","NULL",0.0,1.0
"melt","pour","over macaroni","NULL",0.0,1.0
"preheat","drain","in a colander set in the sink","to 400 degrees f -lrb- 200 degrees c -rrb-",0.0,1.0
"pour","drain","NULL","into the prepared casserole dish",0.0,1.0
"whisk","combine","NULL","NULL",1.0,0.0
"bake","mix","with the macaroni and onions","NULL",0.0,1.0
"stir","crumble","NULL","in the broccoli and onion",0.0,1.0
"boil","pour","into a large saucepan","for 1 minute or until very thick",0.0,1.0
"whisk","stir","in the flour , salt , pepper , onion powder , and milk","until smooth",0.0,1.0
"preheat","remove","from heat","to 375 degrees f -lrb- 190 degrees c -rrb-",0.0,1.0
"bring","preheat","to 350 degrees f -lrb- 175 degrees c -rrb-","a large pot of lightly salted water",1.0,0.0
"bake","pour","into prepared casserole dish","NULL",1.0,0.0
"preheat","bake","in preheated oven","to 400 degrees f. cook macaroni in large saucepan as directed on package for al dente pasta",0.0,1.0
"stir","bring","to a boil","NULL",1.0,0.0
"drain","cook","NULL","NULL",0.785714285714,0.214285714286
"stir","cook","until browned","NULL",1.0,0.0
"sprinkle","uncover","NULL","with remaining cheese",0.0,1.0
"cook","drain","in a colander set in the sink","ground beef , onion , and green pepper",1.0,0.0
"cover","pour","over the macaroni in the baking dish","the dish with foil",1.0,0.0
"do","add","NULL","not drain",1.0,0.0
"cook","add","to pasta","NULL",1.0,0.0
"sprinkle","stir","NULL","top of casserole with rye crumb mixture",1.0,0.0
"heat","stir","in milk","soup",1.0,0.0
"cook","cook","for 5 minutes or until thick and bubbly","NULL",1.0,0.0
"stir","stir","in cheddar and mozzarella cheeses","cheese sauce",1.0,0.0
"remove","whisk","with the paprika , chili powder , black pepper , sugar , and cayenne in a shallow dish","the mac balls",1.0,0.0
"reduce","add","NULL","to low , cover skillet , and simmer chili for 30 minutes",0.0,1.0
"preheat","broil","about 3 more minutes","oven",1.0,0.0
"drain","simmer","for 5 minutes","to sauce pot",0.0,1.0
"stir","reduce","to low , cover skillet , and simmer chili for 30 minutes","5 minutes",1.0,0.0
"drain","stir","in shell pasta and cook 12 minutes , or until tender","NULL",0.5,0.5
"bake","drizzle","over casserole , especially along the sides","in the preheated oven",0.0,1.0
"pour","arrange","on top","NULL",0.0,1.0
"drain","cook","at a boil","NULL",0.5,0.5
"bring","stir","into melted butter and cook","to a boil",0.0,1.0
"place","bring","to a boil","in the pot , and cook for 8 to 10 minutes or until al dente",0.0,1.0
"place","bake","for 30 minutes","NULL",0.0,1.0
"fill","preheat","to 400 degrees f -lrb- 200 degrees c -rrb-","a small saucepan",1.0,0.0
"drain","add","about 8 minutes","NULL",0.5,0.5
"whisk","whisk","into melted butter","warm milk",1.0,0.0
"drain","cook","in the boiling water","macaroni to pot , and stir tomatoes into the macaroni",1.0,0.0
"combine","cook","in a large pot of boiling salted water until al dente","until well mixed",0.0,1.0
"add","pour","into the mixture","NULL",0.0,1.0
"uncover","cover","NULL","NULL",0.5,0.5
"bring","bake","in the preheated oven until casserole is set and top is lightly browned , 30 to 40 minutes","to a rolling boil",0.0,1.0
"remove","stir","in the milk , salt and pepper","NULL",1.0,0.0
"remove","simmer","on low","from heat",0.0,1.0
"cook","bake","in the preheated oven","NULL",0.0,1.0
